Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-4003M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 14:39:35,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,2044.8,0.0,00:15:25.8,00:03:31.0,2.37,00:00:00.0,0.00,18.0,287,7.6,0.0,106,---,---,---,---,---,---,---,---,---,42.0270898,12.5169361
1,2053.4,0.0,00:15:29.2,00:03:24.1,2.45,00:00:00.0,0.00,18.5,288,8.6,0.0,106,---,---,---,---,---,---,---,---,---,42.0271319,12.5168485
1,2061.2,0.0,00:15:32.4,00:03:22.4,2.47,00:00:00.0,0.00,17.5,289,7.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0271694,12.5167694
1,2069.2,0.0,00:15:35.8,00:03:24.9,2.44,00:00:00.0,0.00,18.5,290,8.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0272084,12.5166872
1,2077.2,0.0,00:15:39.0,00:03:23.3,2.46,00:00:00.0,0.00,18.5,291,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0272501,12.5166089
1,2085.4,0.0,00:15:42.2,00:03:21.6,2.48,00:00:00.0,0.00,18.0,292,8.2,0.0,107,---,---,---,---,---,---,---,---,---,42.0272973,12.5165329
1,2093.3,0.0,00:15:45.4,00:03:20.0,2.50,00:00:00.0,0.00,18.5,293,7.9,0.0,106,---,---,---,---,---,---,---,---,---,42.0273436,12.5164600
1,2102.2,0.0,00:15:48.8,00:03:17.6,2.53,00:00:00.0,0.00,18.0,294,8.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0273966,12.5163806
1,2110.4,0.0,00:15:52.0,00:03:17.6,2.53,00:00:00.0,0.00,18.5,295,8.2,0.0,106,---,---,---,---,---,---,---,---,---,42.0274469,12.5163080
1,2118.5,0.0,00:15:55.2,00:03:19.2,2.51,00:00:00.0,0.00,18.5,296,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0274971,12.5162365
1,2126.7,0.0,00:15:58.4,00:03:20.8,2.49,00:00:00.0,0.00,18.0,297,8.2,0.0,108,---,---,---,---,---,---,---,---,---,42.0275455,12.5161624
1,2135.2,0.0,00:16:01.8,00:03:18.4,2.52,00:00:00.0,0.00,17.5,298,8.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0275965,12.5160855
1,2144.3,0.0,00:16:05.2,00:03:12.3,2.60,00:00:00.0,0.00,18.0,299,9.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0276527,12.5160052
1,2152.8,0.0,00:16:08.4,00:03:10.8,2.62,00:00:00.0,0.00,18.5,300,8.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0277025,12.5159268
1,2160.9,0.0,00:16:11.6,00:03:13.1,2.59,00:00:00.0,0.00,19.0,301,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0277485,12.5158516
1,2168.6,0.0,00:16:14.6,00:03:16.1,2.55,00:00:00.0,0.00,19.5,302,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0277978,12.5157855
1,2176.9,0.0,00:16:17.8,00:03:17.6,2.53,00:00:00.0,0.00,18.0,303,8.3,0.0,107,---,---,---,---,---,---,---,---,---,42.0278550,12.5157210
1,2185.2,0.0,00:16:21.0,00:03:15.3,2.56,00:00:00.0,0.00,18.5,304,8.3,0.0,107,---,---,---,---,---,---,---,---,---,42.0279124,12.5156570
1,2193.7,0.0,00:16:24.2,00:03:13.8,2.58,00:00:00.0,0.00,18.5,305,8.5,0.0,108,---,---,---,---,---,---,---,---,---,42.0279726,12.5155943
1,2202.5,0.0,00:16:27.6,00:03:13.8,2.58,00:00:00.0,0.00,18.5,306,8.8,0.0,107,---,---,---,---,---,---,---,---,---,42.0280361,12.5155316
1,2210.8,0.0,00:16:30.8,00:03:15.3,2.56,00:00:00.0,0.00,18.0,307,8.3,0.0,107,---,---,---,---,---,---,---,---,---,42.0280992,12.5154786
1,2219.4,0.0,00:16:34.0,00:03:16.1,2.55,00:00:00.0,0.00,18.0,308,8.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0281638,12.5154204
1,2228.1,0.0,00:16:37.4,00:03:16.1,2.55,00:00:00.0,0.00,18.0,309,8.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0282258,12.5153555
1,2236.3,0.0,00:16:40.8,00:03:16.9,2.54,00:00:00.0,0.00,19.0,310,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0282824,12.5152937
1,2243.8,0.0,00:16:43.8,00:03:20.8,2.49,00:00:00.0,0.00,18.5,311,7.5,0.0,106,---,---,---,---,---,---,---,---,---,42.0283306,12.5152300
1,2252.4,0.0,00:16:47.2,00:03:21.6,2.48,00:00:00.0,0.00,18.0,312,8.6,0.0,105,---,---,---,---,---,---,---,---,---,42.0283761,12.5151456
1,2260.2,0.0,00:16:50.4,00:03:20.0,2.50,00:00:00.0,0.00,18.0,313,7.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0284180,12.5150693
1,2268.5,0.0,00:16:53.8,00:03:24.1,2.45,00:00:00.0,0.00,17.0,314,8.3,0.0,105,---,---,---,---,---,---,---,---,---,42.0284671,12.5149943
1,2275.8,0.0,00:16:57.0,00:03:31.0,2.37,00:00:00.0,0.00,19.0,315,7.3,0.0,105,---,---,---,---,---,---,---,---,---,42.0285159,12.5149343
1,2283.6,0.0,00:17:00.2,00:03:29.2,2.39,00:00:00.0,0.00,19.5,316,7.7,0.0,105,---,---,---,---,---,---,---,---,---,42.0285725,12.5148795
1,2291.5,0.0,00:17:03.4,00:03:24.1,2.45,00:00:00.0,0.00,18.5,317,7.9,0.0,105,---,---,---,---,---,---,---,---,---,42.0286299,12.5148229
1,2299.1,0.0,00:17:06.4,00:03:22.4,2.47,00:00:00.0,0.00,19.0,318,7.5,0.0,105,---,---,---,---,---,---,---,---,---,42.0286859,12.5147718
1,2306.9,0.0,00:17:09.6,00:03:22.4,2.47,00:00:00.0,0.00,19.0,319,7.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0287459,12.5147225
1,2314.9,0.0,00:17:12.8,00:03:21.6,2.48,00:00:00.0,0.00,19.0,320,8.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0288041,12.5146658
1,2322.6,0.0,00:17:15.8,00:03:16.9,2.54,00:00:00.0,0.00,18.5,321,7.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0288553,12.5146024
1,2331.8,0.0,00:17:19.2,00:03:10.1,2.63,00:00:00.0,0.00,18.5,322,9.2,0.0,106,---,---,---,---,---,---,---,---,---,42.0289162,12.5145270
1,2340.8,0.0,00:17:22.4,00:03:05.2,2.70,00:00:00.0,0.00,18.0,323,9.0,0.0,106,---,---,---,---,---,---,---,---,---,42.0289756,12.5144534
1,2349.7,0.0,00:17:25.8,00:03:03.1,2.73,00:00:00.0,0.00,18.0,324,8.9,0.0,106,---,---,---,---,---,---,---,---,---,42.0290356,12.5143821
1,2359.2,0.0,00:17:29.2,00:03:04.5,2.71,00:00:00.0,0.00,17.5,325,9.5,0.0,106,---,---,---,---,---,---,---,---,---,42.0291023,12.5143108
1,2367.6,0.0,00:17:32.6,00:03:10.1,2.63,00:00:00.0,0.00,17.5,326,8.3,0.0,106,---,---,---,---,---,---,---,---,---,42.0291590,12.5142444
1,2376.2,0.0,00:17:36.0,00:03:15.3,2.56,00:00:00.0,0.00,17.5,327,8.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0292215,12.5141819
1,2385.5,0.0,00:17:39.4,00:03:16.1,2.55,00:00:00.0,0.00,17.0,328,9.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0292921,12.5141223
1,2394.1,0.0,00:17:42.8,00:03:16.9,2.54,00:00:00.0,0.00,17.5,329,8.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0293580,12.5140685
1,2402.8,0.0,00:17:46.2,00:03:19.2,2.51,00:00:00.0,0.00,17.5,330,8.8,0.0,108,---,---,---,---,---,---,---,---,---,42.0294255,12.5140142
1,2412.0,0.0,00:17:49.8,00:03:16.1,2.55,00:00:00.0,0.00,18.0,331,9.2,0.0,108,---,---,---,---,---,---,---,---,---,42.0294944,12.5139537
1,2420.8,0.0,00:17:52.9,00:03:10.1,2.63,00:00:00.0,0.00,18.0,332,8.7,0.0,109,---,---,---,---,---,---,---,---,---,42.0295592,12.5138937
1,2430.3,0.0,00:17:56.4,00:03:05.2,2.70,00:00:00.0,0.00,17.5,333,9.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0296284,12.5138250
1,2439.7,0.0,00:17:59.8,00:03:03.1,2.73,00:00:00.0,0.00,17.5,334,9.3,0.0,109,---,---,---,---,---,---,---,---,---,42.0296963,12.5137589
1,2449.3,0.0,00:18:03.4,00:03:03.1,2.73,00:00:00.0,0.00,17.5,335,9.7,0.0,109,---,---,---,---,---,---,---,---,---,42.0297681,12.5136940
1,2458.5,0.0,00:18:06.6,00:03:01.8,2.75,00:00:00.0,0.00,18.0,336,9.2,0.0,109,---,---,---,---,---,---,---,---,---,42.0298410,12.5136419
1,2468.2,0.0,00:18:10.0,00:02:57.9,2.81,00:00:00.0,0.00,17.5,337,9.8,0.0,109,---,---,---,---,---,---,---,---,---,42.0299180,12.5135858
1,2478.2,0.0,00:18:13.4,00:02:56.7,2.83,00:00:00.0,0.00,17.5,338,10.0,0.0,109,---,---,---,---,---,---,---,---,---,42.0299963,12.5135269
1,2486.9,0.0,00:18:16.8,00:03:03.8,2.72,00:00:00.0,0.00,17.5,339,8.7,0.0,110,---,---,---,---,---,---,---,---,---,42.0300654,12.5134790
1,2494.9,0.0,00:18:19.8,00:03:08.0,2.66,00:00:00.0,0.00,20.5,340,8.0,0.0,110,---,---,---,---,---,---,---,---,---,42.0301286,12.5134319
1,2504.5,0.0,00:18:23.0,00:03:00.5,2.77,00:00:00.0,0.00,18.0,341,9.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0302032,12.5133742
1,2513.6,0.0,00:18:26.4,00:02:58.6,2.80,00:00:00.0,0.00,18.0,342,9.2,0.0,108,---,---,---,---,---,---,---,---,---,42.0302736,12.5133172
1,2522.0,0.0,00:18:29.6,00:03:08.0,2.66,00:00:00.0,0.00,18.5,343,8.3,0.0,107,---,---,---,---,---,---,---,---,---,42.0303382,12.5132664
1,2530.5,0.0,00:18:32.8,00:03:13.1,2.59,00:00:00.0,0.00,18.5,344,8.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0304030,12.5132115
1,2539.4,0.0,00:18:36.2,00:03:11.6,2.61,00:00:00.0,0.00,18.0,345,8.9,0.0,107,---,---,---,---,---,---,---,---,---,42.0304713,12.5131562
1,2547.6,0.0,00:18:39.4,00:03:13.1,2.59,00:00:00.0,0.00,18.0,346,8.3,0.0,107,---,---,---,---,---,---,---,---,---,42.0305309,12.5130967
1,2556.0,0.0,00:18:42.8,00:03:16.9,2.54,00:00:00.0,0.00,18.0,347,8.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0305900,12.5130337
1,2564.1,0.0,00:18:46.2,00:03:24.1,2.45,00:00:00.0,0.00,17.5,348,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0306463,12.5129713
1,2571.6,0.0,00:18:49.2,00:03:29.2,2.39,00:00:00.0,0.00,19.0,349,7.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0307002,12.5129174
1,2579.0,0.0,00:18:52.4,00:03:32.8,2.35,00:00:00.0,0.00,19.0,350,7.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0307565,12.5128698
1,2586.5,0.0,00:18:55.8,00:03:34.6,2.33,00:00:00.0,0.00,19.0,351,7.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0308170,12.5128300
1,2594.0,0.0,00:18:58.8,00:03:31.9,2.36,00:00:00.0,0.00,19.0,352,7.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0308801,12.5127991
1,2601.7,0.0,00:19:01.8,00:03:26.6,2.42,00:00:00.0,0.00,19.5,353,7.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0309464,12.5127710
1,2609.4,0.0,00:19:04.9,00:03:24.1,2.45,00:00:00.0,0.00,19.0,354,7.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0310123,12.5127407
1,2617.5,0.0,00:19:08.1,00:03:22.4,2.47,00:00:00.0,0.00,18.5,355,8.1,0.0,106,---,---,---,---,---,---,---,---,---,42.0310809,12.5127096
1,2625.3,0.0,00:19:11.1,00:03:17.6,2.53,00:00:00.0,0.00,19.5,356,7.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0311476,12.5126807
1,2633.9,0.0,00:19:14.4,00:03:15.3,2.56,00:00:00.0,0.00,19.0,357,8.6,0.0,107,---,---,---,---,---,---,---,---,---,42.0312219,12.5126510
1,2641.9,0.0,00:19:17.6,00:03:16.9,2.54,00:00:00.0,0.00,18.5,358,8.0,0.0,107,---,---,---,---,---,---,---,---,---,42.0312904,12.5126222
1,2649.6,0.0,00:19:20.6,00:03:20.0,2.50,00:00:00.0,0.00,19.0,359,7.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0313578,12.5126030
1,2657.1,0.0,00:19:23.6,00:03:22.4,2.47,00:00:00.0,0.00,20.0,360,7.6,0.0,106,---,---,---,---,---,---,---,---,---,42.0314246,12.5125871
1,2665.0,0.0,00:19:26.6,00:03:20.0,2.50,00:00:00.0,0.00,19.5,361,7.8,0.0,107,---,---,---,---,---,---,---,---,---,42.0314947,12.5125774
1,2673.1,0.0,00:19:29.8,00:03:17.6,2.53,00:00:00.0,0.00,19.0,362,8.1,0.0,107,---,---,---,---,---,---,---,---,---,42.0315677,12.5125705
1,2680.9,0.0,00:19:32.8,00:03:16.9,2.54,00:00:00.0,0.00,19.0,363,7.8,0.0,106,---,---,---,---,---,---,---,---,---,42.0316373,12.5125662
1,2688.6,0.0,00:19:36.0,00:03:20.0,2.50,00:00:00.0,0.00,19.5,364,7.7,0.0,106,---,---,---,---,---,---,---,---,---,42.0317065,12.5125686
1,2696.5,0.0,00:19:39.2,00:03:21.6,2.48,00:00:00.0,0.00,19.0,365,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0317777,12.5125771
1,2704.3,0.0,00:19:42.4,00:03:20.0,2.50,00:00:00.0,0.00,18.5,366,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0318468,12.5125861
1,2711.8,0.0,00:19:45.4,00:03:17.6,2.53,00:00:00.0,0.00,19.0,367,7.5,0.0,108,---,---,---,---,---,---,---,---,---,42.0319137,12.5125948
1,2719.5,0.0,00:19:48.4,00:03:14.6,2.57,00:00:00.0,0.00,20.0,368,7.8,0.0,107,---,---,---,---,---,---,---,---,---,42.0319825,12.5126100
1,2726.5,0.0,00:19:51.2,00:03:16.1,2.55,00:00:00.0,0.00,21.5,369,6.9,0.0,107,---,---,---,---,---,---,---,---,---,42.0320431,12.5126298
1,2733.4,0.0,00:19:54.2,00:03:20.0,2.50,00:00:00.0,0.00,20.0,370,6.9,0.0,107,---,---,---,---,---,---,---,---,---,42.0321015,12.5126581
1,2740.8,0.0,00:19:57.2,00:03:15.3,2.56,00:00:00.0,0.00,20.5,371,7.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0321626,12.5126950
1,2748.2,0.0,00:20:00.0,00:03:10.1,2.63,00:00:00.0,0.00,20.5,372,7.4,0.0,108,---,---,---,---,---,---,---,---,---,42.0322215,12.5127357
1,2755.7,0.0,00:20:03.0,00:03:10.8,2.62,00:00:00.0,0.00,20.5,373,7.5,0.0,108,---,---,---,---,---,---,---,---,---,42.0322767,12.5127877
1,2763.4,0.0,00:20:06.0,00:03:11.6,2.61,00:00:00.0,0.00,20.0,374,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0323286,12.5128492
1,2771.2,0.0,00:20:09.0,00:03:10.8,2.62,00:00:00.0,0.00,19.0,375,7.8,0.0,108,---,---,---,---,---,---,---,---,---,42.0323805,12.5129130
1,2779.2,0.0,00:20:12.0,00:03:08.0,2.66,00:00:00.0,0.00,20.0,376,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0324347,12.5129770
1,2787.4,0.0,00:20:15.2,00:03:05.9,2.69,00:00:00.0,0.00,19.5,377,8.2,0.0,108,---,---,---,---,---,---,---,---,---,42.0324895,12.5130424
1,2795.1,0.0,00:20:18.0,00:03:07.3,2.67,00:00:00.0,0.00,20.0,378,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0325367,12.5131100
1,2803.1,0.0,00:20:21.0,00:03:08.7,2.65,00:00:00.0,0.00,20.5,379,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0325838,12.5131839
1,2811.0,0.0,00:20:24.0,00:03:10.8,2.62,00:00:00.0,0.00,19.0,380,7.9,0.0,108,---,---,---,---,---,---,---,---,---,42.0326296,12.5132569
1,2819.2,0.0,00:20:27.2,00:03:12.3,2.60,00:00:00.0,0.00,19.5,381,8.1,0.0,108,---,---,---,---,---,---,---,---,---,42.0326778,12.5133308
1,2826.5,0.0,00:20:30.2,00:03:17.6,2.53,00:00:00.0,0.00,20.0,382,7.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0327176,12.5134015
1,2833.5,0.0,00:20:33.0,00:03:22.4,2.47,00:00:00.0,0.00,20.5,383,7.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0327513,12.5134734
1,2841.1,0.0,00:20:36.0,00:03:19.2,2.51,00:00:00.0,0.00,19.5,384,7.6,0.0,108,---,---,---,---,---,---,---,---,---,42.0327848,12.5135533
1,2848.8,0.0,00:20:39.0,00:03:16.1,2.55,00:00:00.0,0.00,20.5,385,7.7,0.0,108,---,---,---,---,---,---,---,---,---,42.0328171,12.5136353
1,2856.0,0.0,00:20:41.8,00:03:14.6,2.57,00:00:00.0,0.00,20.5,386,7.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0328438,12.5137153
1,2863.5,0.0,00:20:44.8,00:03:16.1,2.55,00:00:00.0,0.00,20.5,387,7.5,0.0,108,---,---,---,---,---,---,---,---,---,42.0328643,12.5138012
1,2871.1,0.0,00:20:47.8,00:03:16.9,2.54,00:00:00.0,0.00,19.5,388,7.6,0.0,108,---,---,---,---,---,---,---,---,---,42.0328805,12.5138906
1,2878.8,0.0,00:20:50.8,00:03:15.3,2.56,00:00:00.0,0.00,20.0,389,7.8,0.0,109,---,---,---,---,---,---,---,---,---,42.0328961,12.5139820
1,2886.3,0.0,00:20:53.6,00:03:11.6,2.61,00:00:00.0,0.00,21.0,390,7.5,0.0,109,---,---,---,---,---,---,---,---,---,42.0329113,12.5140701
1,2893.9,0.0,00:20:56.4,00:03:08.0,2.66,00:00:00.0,0.00,21.5,391,7.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0329289,12.5141593
1,2902.0,0.0,00:20:59.4,00:03:06.6,2.68,00:00:00.0,0.00,21.5,392,8.1,0.0,109,---,---,---,---,---,---,---,---,---,42.0329441,12.5142542
1,2908.2,0.0,00:21:01.9,00:03:08.7,2.65,00:00:00.0,0.00,22.0,393,6.3,0.0,110,---,---,---,---,---,---,---,---,---,42.0329495,12.5143297
1,2915.4,0.0,00:21:04.8,00:03:10.1,2.63,00:00:00.0,0.00,21.5,394,7.2,0.0,110,---,---,---,---,---,---,---,---,---,42.0329511,12.5144163
1,2923.1,0.0,00:21:07.8,00:03:08.7,2.65,00:00:00.0,0.00,21.0,395,7.7,0.0,111,---,---,---,---,---,---,---,---,---,42.0329518,12.5145088
1,2930.2,0.0,00:21:10.4,00:03:10.1,2.63,00:00:00.0,0.00,20.5,396,7.1,0.0,112,---,---,---,---,---,---,---,---,---,42.0329519,12.5145948
1,2937.7,0.0,00:21:13.4,00:03:13.1,2.59,00:00:00.0,0.00,21.5,397,7.6,0.0,112,---,---,---,---,---,---,---,---,---,42.0329533,12.5146861
1,2944.3,0.0,00:21:15.8,00:03:14.6,2.57,00:00:00.0,0.00,23.0,398,6.6,0.0,111,---,---,---,---,---,---,---,---,---,42.0329545,12.5147660
1,2951.7,0.0,00:21:18.6,00:03:11.6,2.61,00:00:00.0,0.00,22.0,399,7.4,0.0,111,---,---,---,---,---,---,---,---,---,42.0329516,12.5148555
1,2958.9,0.0,00:21:21.2,00:03:06.6,2.68,00:00:00.0,0.00,23.5,400,7.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0329492,12.5149425
1,2965.9,0.0,00:21:23.6,00:03:02.5,2.74,00:00:00.0,0.00,24.0,401,7.0,0.0,111,---,---,---,---,---,---,---,---,---,42.0329461,12.5150271
1,2973.2,0.0,00:21:26.2,00:02:57.3,2.82,00:00:00.0,0.00,24.0,402,7.3,0.0,109,---,---,---,---,---,---,---,---,---,42.0329440,12.5151148
1,2979.8,0.0,00:21:28.8,00:02:55.4,2.85,00:00:00.0,0.00,24.0,403,6.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0329398,12.5151950
1,2986.6,0.0,00:21:31.2,00:02:59.2,2.79,00:00:00.0,0.00,24.5,404,6.8,0.0,110,---,---,---,---,---,---,---,---,---,42.0329327,12.5152766
1,2993.0,0.0,00:21:33.6,00:03:04.5,2.71,00:00:00.0,0.00,25.0,405,6.4,0.0,110,---,---,---,---,---,---,---,---,---,42.0329219,12.5153527
1,2999.4,0.0,00:21:36.0,00:03:08.0,2.66,00:00:00.0,0.00,24.0,406,6.3,0.0,110,---,---,---,---,---,---,---,---,---,42.0329083,12.5154273
1,3005.6,0.0,00:21:38.4,00:03:08.0,2.66,00:00:00.0,0.00,25.0,407,6.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0328916,12.5154991
1,3011.5,0.0,00:21:40.8,00:03:07.3,2.67,00:00:00.0,0.00,25.0,408,5.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0328740,12.5155663
1,3018.5,0.0,00:21:43.4,00:03:03.8,2.72,00:00:00.0,0.00,24.0,409,7.0,0.0,112,---,---,---,---,---,---,---,---,---,42.0328496,12.5156446
1,3024.3,0.0,00:21:45.6,00:03:05.9,2.69,00:00:00.0,0.00,25.5,410,5.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0328252,12.5157061
1,3030.6,0.0,00:21:48.0,00:03:09.4,2.64,00:00:00.0,0.00,25.0,411,6.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0327941,12.5157703
1,3036.9,0.0,00:21:50.4,00:03:07.3,2.67,00:00:00.0,0.00,25.0,412,6.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0327624,12.5158328
1,3043.6,0.0,00:21:53.0,00:03:07.3,2.67,00:00:00.0,0.00,23.5,413,6.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0327282,12.5159003
1,3050.6,0.0,00:21:55.8,00:03:04.5,2.71,00:00:00.0,0.00,22.5,414,6.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0326926,12.5159693
1,3057.1,0.0,00:21:58.2,00:03:04.5,2.71,00:00:00.0,0.00,24.0,415,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0326625,12.5160366
1,3063.6,0.0,00:22:00.8,00:03:10.1,2.63,00:00:00.0,0.00,23.5,416,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0326298,12.5161021
1,3069.7,0.0,00:22:03.2,00:03:12.3,2.60,00:00:00.0,0.00,24.0,417,6.1,0.0,112,---,---,---,---,---,---,---,---,---,42.0325980,12.5161617
1,3076.2,0.0,00:22:05.8,00:03:13.1,2.59,00:00:00.0,0.00,24.0,418,6.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0325603,12.5162221
1,3083.0,0.0,00:22:08.4,00:03:13.1,2.59,00:00:00.0,0.00,24.0,419,6.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0325212,12.5162847
1,3089.0,0.0,00:22:10.8,00:03:10.8,2.62,00:00:00.0,0.00,23.5,420,6.0,0.0,113,---,---,---,---,---,---,---,---,---,42.0324861,12.5163399
1,3096.1,0.0,00:22:13.4,00:03:07.3,2.67,00:00:00.0,0.00,23.5,421,7.1,0.0,113,---,---,---,---,---,---,---,---,---,42.0324452,12.5164061
1,3102.9,0.0,00:22:16.0,00:03:08.7,2.65,00:00:00.0,0.00,24.0,422,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0324059,12.5164695
1,3109.8,0.0,00:22:18.6,00:03:11.6,2.61,00:00:00.0,0.00,22.5,423,6.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0323654,12.5165325
1,3116.6,0.0,00:22:21.0,00:03:06.6,2.68,00:00:00.0,0.00,24.0,424,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0323253,12.5165953
1,3124.2,0.0,00:22:23.8,00:03:02.5,2.74,00:00:00.0,0.00,22.5,425,7.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0322802,12.5166630
1,3130.7,0.0,00:22:26.2,00:03:02.5,2.74,00:00:00.0,0.00,23.5,426,6.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0322428,12.5167236
1,3137.2,0.0,00:22:28.8,00:03:03.8,2.72,00:00:00.0,0.00,23.5,427,6.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0322055,12.5167850
1,3144.5,0.0,00:22:31.4,00:03:03.1,2.73,00:00:00.0,0.00,24.0,428,7.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0321633,12.5168521
1,3151.0,0.0,00:22:33.8,00:03:05.2,2.70,00:00:00.0,0.00,23.5,429,6.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0321257,12.5169124
1,3158.4,0.0,00:22:36.6,00:03:08.0,2.66,00:00:00.0,0.00,23.5,430,7.4,0.0,112,---,---,---,---,---,---,---,---,---,42.0320829,12.5169805
1,3164.9,0.0,00:22:39.0,00:03:07.3,2.67,00:00:00.0,0.00,23.5,431,6.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0320450,12.5170403
1,3172.3,0.0,00:22:41.8,00:03:06.6,2.68,00:00:00.0,0.00,22.5,432,7.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0319993,12.5171060
1,3179.6,0.0,00:22:44.4,00:03:04.5,2.71,00:00:00.0,0.00,22.5,433,7.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0319538,12.5171696
1,3187.0,0.0,00:22:47.1,00:03:03.1,2.73,00:00:00.0,0.00,22.5,434,7.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0319055,12.5172300
1,3194.3,0.0,00:22:49.8,00:03:00.5,2.77,00:00:00.0,0.00,22.5,435,7.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0318573,12.5172904
1,3202.1,0.0,00:22:52.4,00:02:59.9,2.78,00:00:00.0,0.00,22.5,436,7.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0318055,12.5173536
1,3209.5,0.0,00:22:55.0,00:03:01.8,2.75,00:00:00.0,0.00,22.5,437,7.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0317565,12.5174143
