Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:7:40.510,863,2.43,3:26.2,1.87,4:26.8,64,3.0,42.017002,12.519349,0,0,95,466.054,0.00
0:7:41.509,864,2.43,3:26.2,1.87,4:27.1,64,3.0,42.017009,12.519342,0,0,95,467.053,0.00
0:7:42.511,866,2.36,3:32.1,1.87,4:26.9,64,3.0,42.017031,12.519344,0,0,95,468.055,0.00
0:7:43.510,870,2.36,3:32.1,1.88,4:26.4,64,3.0,42.017062,12.519351,0,0,95,469.054,0.00
0:7:44.511,871,2.36,3:32.1,1.87,4:26.7,64,3.0,42.017071,12.519347,0,0,95,470.055,0.00
0:7:45.504,873,2.21,3:45.8,1.88,4:26.6,64,3.0,42.017087,12.519354,0,0,95,471.048,0.00
0:7:46.725,877,2.21,3:45.8,1.88,4:26.2,64,3.0,42.017121,12.519357,0,0,95,472.269,0.00
0:7:47.506,879,2.33,3:34.4,1.88,4:25.8,64,3.0,42.017146,12.519358,0,0,95,473.050,0.00
0:7:48.515,881,2.33,3:34.4,1.88,4:25.8,64,3.0,42.017161,12.519365,0,0,95,474.059,0.00
0:7:49.511,884,2.25,3:42.0,1.88,4:25.6,64,3.0,42.017184,12.519367,0,0,95,475.055,0.00
0:7:50.515,886,2.25,3:42.0,1.88,4:25.6,64,3.0,42.017203,12.519375,0,0,95,476.059,0.00
0:7:51.512,887,2.27,3:40.2,1.88,4:25.8,64,3.0,42.017213,12.519379,0,0,95,477.056,0.00
0:7:52.508,891,2.27,3:40.2,1.88,4:25.3,64,3.0,42.017244,12.519379,0,0,95,478.052,0.00
0:7:53.510,894,2.27,3:40.2,1.89,4:24.9,64,3.0,42.017271,12.519387,0,0,95,479.054,0.00
0:7:54.509,894,2.30,3:37.0,1.88,4:25.3,64,3.0,42.017276,12.519386,0,0,95,480.053,0.00
0:7:55.507,897,2.30,3:37.0,1.89,4:25.1,64,3.0,42.017301,12.519388,0,0,95,481.051,0.00
0:7:56.511,901,2.45,3:24.3,1.89,4:24.5,64,3.0,42.017334,12.519400,0,0,95,482.055,0.00
0:7:57.512,901,2.45,3:24.3,1.89,4:25.0,64,3.0,42.017337,12.519399,0,0,95,483.056,0.00
0:7:58.512,904,2.23,3:44.1,1.89,4:24.8,64,3.0,42.017359,12.519408,0,0,95,484.056,0.00
0:7:59.509,907,2.23,3:44.1,1.89,4:24.3,64,3.0,42.017391,12.519413,0,0,95,485.053,0.00
0:8:0.502,909,2.23,3:44.1,1.89,4:24.4,64,3.0,42.017403,12.519411,0,0,95,486.046,0.00
0:8:1.498,911,2.24,3:43.0,1.89,4:24.3,65,2.0,42.017423,12.519419,0,0,94,487.042,0.00
0:8:2.521,914,2.24,3:43.0,1.89,4:24.0,65,2.0,42.017450,12.519422,0,0,94,488.065,0.00
0:8:3.494,916,2.24,3:43.0,1.89,4:24.0,65,2.0,42.017466,12.519431,0,0,94,489.038,0.00
0:8:4.504,917,2.24,3:43.0,1.89,4:24.0,65,2.0,42.017481,12.519432,0,0,94,490.048,0.00
0:8:5.507,921,2.24,3:43.0,1.90,4:23.7,65,2.0,42.017509,12.519438,0,0,94,491.051,0.00
0:8:6.500,923,2.21,3:46.7,1.90,4:23.5,65,2.0,42.017530,12.519444,0,0,94,492.044,0.00
0:8:7.500,924,2.21,3:46.7,1.90,4:23.7,65,2.0,42.017541,12.519446,0,0,94,493.044,0.00
0:8:8.638,927,2.20,3:47.4,1.90,4:23.4,65,2.0,42.017570,12.519450,0,0,94,494.182,0.00
0:8:9.514,931,2.20,3:47.4,1.90,4:23.0,65,2.0,42.017598,12.519461,0,0,94,495.058,0.00
0:8:10.511,931,2.20,3:47.4,1.90,4:23.3,65,2.0,42.017604,12.519458,0,0,94,496.055,0.00
0:8:11.509,934,2.19,3:48.2,1.90,4:23.2,65,2.0,42.017624,12.519467,0,0,94,497.053,0.00
0:8:12.509,938,2.19,3:48.2,1.90,4:22.6,65,2.0,42.017655,12.519488,0,0,94,498.053,0.00
0:8:13.513,939,2.31,3:36.2,1.90,4:22.9,65,2.0,42.017664,12.519487,0,0,94,499.057,0.00
0:8:14.507,941,2.31,3:36.2,1.90,4:22.8,65,2.0,42.017683,12.519497,0,0,94,500.051,0.00
0:8:15.509,946,2.31,3:36.2,1.91,4:22.0,65,2.0,42.017727,12.519501,0,0,94,501.053,0.00
0:8:16.651,947,2.46,3:23.2,1.91,4:22.2,65,2.0,42.017739,12.519507,0,0,94,502.195,0.00
0:8:17.513,948,2.46,3:23.2,1.91,4:22.4,65,2.0,42.017742,12.519515,0,0,94,503.057,0.00
0:8:18.515,951,2.46,3:23.2,1.91,4:22.1,65,2.0,42.017768,12.519524,0,0,94,504.059,0.00
0:8:19.512,954,2.28,3:39.3,1.91,4:21.7,65,2.0,42.017798,12.519526,0,0,94,505.056,0.00
0:8:20.514,956,2.28,3:39.3,1.91,4:21.9,65,2.0,42.017808,12.519535,0,0,94,506.058,0.00
0:8:21.510,958,2.28,3:39.3,1.91,4:21.7,65,2.0,42.017828,12.519544,0,0,94,507.054,0.00
0:8:22.500,962,2.33,3:34.7,1.91,4:21.3,65,2.0,42.017858,12.519561,0,0,94,508.044,0.00
0:8:23.515,962,2.33,3:34.7,1.91,4:21.6,65,2.0,42.017864,12.519558,0,0,94,509.059,0.00
0:8:24.513,966,2.14,3:54.0,1.91,4:21.2,65,2.0,42.017892,12.519572,0,0,94,510.057,0.00
0:8:25.512,969,2.14,3:54.0,1.92,4:20.9,65,2.0,42.017920,12.519585,0,0,94,511.056,0.00
0:8:26.515,971,2.35,3:33.1,1.92,4:20.8,65,2.0,42.017938,12.519590,0,0,94,512.059,0.00
0:8:27.513,973,2.35,3:33.1,1.92,4:20.9,65,2.0,42.017953,12.519595,0,0,94,513.057,0.00
0:8:28.510,975,2.35,3:33.1,1.92,4:20.7,65,2.0,42.017976,12.519597,0,0,94,514.054,0.00
0:8:29.512,977,2.28,3:39.0,1.92,4:20.6,65,2.0,42.017994,12.519607,0,0,94,515.056,0.00
0:8:30.497,979,2.28,3:39.0,1.92,4:20.8,65,2.0,42.018005,12.519612,0,0,94,516.041,0.00
0:8:31.634,982,2.19,3:47.9,1.92,4:20.5,65,2.0,42.018032,12.519622,0,0,94,517.178,0.00
0:8:32.519,986,2.19,3:47.9,1.92,4:20.0,65,2.0,42.018062,12.519640,0,0,94,518.063,0.00
0:8:33.515,986,2.19,3:47.9,1.92,4:20.3,65,2.0,42.018069,12.519634,0,0,94,519.059,0.00
0:8:34.511,989,2.25,3:41.9,1.92,4:20.2,65,2.0,42.018089,12.519637,0,0,94,520.055,0.00
0:8:35.518,992,2.25,3:41.9,1.92,4:19.8,65,2.0,42.018118,12.519654,0,0,94,521.062,0.00
0:8:36.517,993,2.24,3:42.8,1.92,4:20.0,65,2.0,42.018129,12.519654,0,0,94,522.061,0.00
0:8:37.510,996,2.24,3:42.8,1.92,4:19.9,65,2.0,42.018148,12.519667,0,0,94,523.054,0.00
0:8:38.514,1000,2.24,3:42.8,1.93,4:19.2,65,2.0,42.018187,12.519675,0,0,94,524.058,0.00
0:8:39.508,1002,2.38,3:30.2,1.93,4:19.3,65,2.0,42.018201,12.519680,0,0,94,525.052,0.00
0:8:40.507,1003,2.38,3:30.2,1.93,4:19.4,65,2.0,42.018212,12.519688,0,0,94,526.051,0.00
0:8:41.507,1006,2.38,3:30.2,1.93,4:19.2,65,2.0,42.018238,12.519692,0,0,94,527.051,0.00
0:8:42.510,1010,2.35,3:32.6,1.93,4:18.8,65,2.0,42.018270,12.519698,0,0,94,528.054,0.00
0:8:43.515,1010,2.35,3:32.6,1.93,4:19.1,65,2.0,42.018276,12.519699,0,0,94,529.059,0.00
0:8:44.510,1013,2.35,3:32.6,1.93,4:18.9,65,2.0,42.018299,12.519700,0,0,94,530.054,0.00
0:8:45.499,1017,2.43,3:25.7,1.93,4:18.5,65,2.0,42.018332,12.519710,0,0,94,531.043,0.00
0:8:46.629,1017,2.43,3:25.7,1.93,4:18.9,65,2.0,42.018337,12.519710,0,0,94,532.173,0.00
0:8:47.510,1019,2.29,3:38.1,1.93,4:18.9,65,2.0,42.018352,12.519715,0,0,94,533.054,0.00
0:8:48.514,1024,2.29,3:38.1,1.94,4:18.1,65,2.0,42.018396,12.519717,0,0,94,534.058,0.00
0:8:49.509,1025,2.29,3:38.1,1.94,4:18.2,65,2.0,42.018409,12.519719,0,0,94,535.053,0.00
0:8:50.504,1027,2.35,3:32.6,1.94,4:18.3,65,2.0,42.018422,12.519727,0,0,94,536.048,0.00
0:8:51.510,1030,2.35,3:32.6,1.94,4:17.9,65,2.0,42.018454,12.519727,0,0,94,537.054,0.00
0:8:52.518,1033,2.50,3:20.3,1.94,4:17.8,65,2.0,42.018477,12.519731,0,0,94,538.062,0.00
0:8:53.522,1034,2.50,3:20.3,1.94,4:17.9,65,2.0,42.018489,12.519726,0,0,94,539.066,0.00
0:8:54.515,1037,2.50,3:20.3,1.94,4:17.6,65,2.0,42.018516,12.519722,0,0,94,540.059,0.00
0:8:55.523,1041,2.62,3:10.9,1.94,4:17.3,65,2.0,42.018547,12.519728,0,0,94,541.067,0.00
0:8:56.502,1041,2.62,3:10.9,1.94,4:17.6,65,2.0,42.018550,12.519724,0,0,94,542.046,0.00
0:8:57.508,1044,2.62,3:10.9,1.94,4:17.5,65,2.0,42.018572,12.519724,0,0,94,543.052,0.00
0:8:58.508,1048,2.37,3:31.0,1.95,4:17.0,65,2.0,42.018609,12.519732,0,0,94,544.052,0.00
0:8:59.506,1049,2.37,3:31.0,1.94,4:17.2,65,2.0,42.018614,12.519725,0,0,94,545.050,0.00
0:9:0.505,1052,2.37,3:31.0,1.95,4:17.0,65,2.0,42.018642,12.519725,0,0,94,546.049,0.00
0:9:1.497,1055,2.41,3:27.6,1.95,4:16.6,65,2.0,42.018671,12.519724,0,0,94,547.041,0.00
0:9:2.501,1058,2.41,3:27.6,1.95,4:16.4,65,2.0,42.018698,12.519719,0,0,94,548.045,0.00
0:9:3.503,1059,2.45,3:24.3,1.95,4:16.5,65,2.0,42.018709,12.519727,0,0,94,549.047,0.00
0:9:4.498,1062,2.45,3:24.3,1.95,4:16.3,65,2.0,42.018732,12.519728,0,0,94,550.042,0.00
0:9:5.501,1064,2.45,3:24.3,1.95,4:16.3,65,2.0,42.018751,12.519731,0,0,94,551.045,0.00
0:9:6.501,1065,2.35,3:32.4,1.95,4:16.5,65,2.0,42.018762,12.519732,0,0,94,552.045,0.00
0:9:7.498,1068,2.35,3:32.4,1.95,4:16.3,65,2.0,42.018788,12.519728,0,0,94,553.042,0.00
0:9:8.497,1071,2.35,3:32.4,1.95,4:16.0,65,2.0,42.018814,12.519733,0,0,94,554.041,0.00
0:9:9.498,1071,2.22,3:45.3,1.95,4:16.5,65,2.0,42.018813,12.519733,0,0,94,555.042,0.00
0:9:10.498,1074,2.22,3:45.3,1.95,4:16.3,65,2.0,42.018838,12.519739,0,0,94,556.042,0.00
0:9:11.523,1078,2.14,3:53.3,1.95,4:15.9,65,2.0,42.018871,12.519742,0,0,94,557.067,0.00
0:9:12.513,1079,2.14,3:53.3,1.95,4:16.1,65,2.0,42.018881,12.519739,0,0,94,558.057,0.00
0:9:13.509,1080,2.14,3:53.3,1.95,4:16.2,65,2.0,42.018895,12.519741,0,0,94,559.053,0.00
0:9:14.509,1084,2.19,3:48.3,1.95,4:15.8,65,2.0,42.018928,12.519740,0,0,94,560.053,0.00
0:9:15.496,1087,2.19,3:48.3,1.96,4:15.6,65,2.0,42.018951,12.519740,0,0,94,561.040,0.00
0:9:16.496,1088,2.19,3:48.3,1.96,4:15.7,65,2.0,42.018965,12.519750,0,0,94,562.040,0.00
0:9:17.705,1091,2.09,3:59.2,1.96,4:15.6,65,2.0,42.018987,12.519743,0,0,94,563.249,0.00
0:9:18.515,1094,2.09,3:59.2,1.96,4:15.3,65,2.0,42.019014,12.519740,0,0,94,564.059,0.00
0:9:19.513,1095,2.47,3:22.1,1.96,4:15.5,66,1.0,42.019025,12.519745,0,0,99,565.057,0.00
0:9:20.508,1097,2.47,3:22.1,1.96,4:15.5,66,1.0,42.019042,12.519745,0,0,99,566.052,0.00
0:9:21.510,1101,2.47,3:22.1,1.96,4:15.1,66,1.0,42.019075,12.519752,0,0,99,567.054,0.00
0:9:22.506,1102,2.47,3:22.1,1.96,4:15.3,66,1.0,42.019083,12.519748,0,0,99,568.050,0.00
0:9:23.513,1104,2.47,3:22.1,1.96,4:15.2,66,1.0,42.019103,12.519751,0,0,99,569.057,0.00
0:9:24.507,1108,2.34,3:33.4,1.96,4:14.8,66,1.0,42.019139,12.519756,0,0,99,570.051,0.00
0:9:25.508,1108,2.34,3:33.4,1.96,4:15.1,66,1.0,42.019143,12.519757,0,0,99,571.052,0.00
0:9:26.515,1111,2.22,3:45.1,1.96,4:15.0,66,1.0,42.019162,12.519763,0,0,99,572.059,0.00
0:9:27.512,1115,2.22,3:45.1,1.96,4:14.5,66,1.0,42.019201,12.519763,0,0,99,573.056,0.00
0:9:28.513,1117,2.22,3:45.1,1.97,4:14.4,66,1.0,42.019222,12.519769,0,0,99,574.057,0.00
0:9:29.524,1118,2.32,3:35.6,1.96,4:14.6,67,6.0,42.019231,12.519773,0,0,98,575.068,0.00
0:9:30.589,1122,2.32,3:35.6,1.97,4:14.3,67,6.0,42.019263,12.519777,0,0,98,576.133,0.00
0:9:31.610,1125,2.32,3:35.6,1.97,4:14.1,67,6.0,42.019287,12.519788,0,0,98,577.154,0.00
0:9:32.510,1125,2.32,3:35.6,1.97,4:14.4,67,6.0,42.019291,12.519790,0,0,98,578.054,0.00
0:9:33.510,1127,2.32,3:35.6,1.97,4:14.3,67,6.0,42.019311,12.519793,0,0,98,579.054,0.00
0:9:34.510,1131,2.51,3:19.3,1.97,4:13.9,67,6.0,42.019344,12.519799,0,0,98,580.054,0.00
0:9:35.516,1133,2.51,3:19.3,1.97,4:14.0,67,6.0,42.019358,12.519796,0,0,98,581.060,0.00
0:9:36.509,1135,2.51,3:19.3,1.97,4:13.9,67,6.0,42.019380,12.519802,0,0,98,582.053,0.00
0:9:37.511,1139,2.39,3:29.3,1.97,4:13.5,67,6.0,42.019414,12.519809,0,0,98,583.055,0.00
0:9:38.510,1141,2.39,3:29.3,1.97,4:13.6,67,6.0,42.019430,12.519804,0,0,98,584.054,0.00
0:9:39.514,1143,2.44,3:24.6,1.97,4:13.5,67,6.0,42.019449,12.519814,0,0,98,585.058,0.00
0:9:40.506,1146,2.44,3:24.6,1.97,4:13.2,67,6.0,42.019478,12.519821,0,0,98,586.050,0.00
0:9:41.535,1148,2.32,3:35.9,1.97,4:13.3,67,6.0,42.019492,12.519824,0,0,98,587.079,0.00
0:9:42.509,1150,2.32,3:35.9,1.97,4:13.3,67,6.0,42.019507,12.519832,0,0,98,588.053,0.00
0:9:43.513,1153,2.32,3:35.9,1.98,4:13.0,67,6.0,42.019539,12.519834,0,0,98,589.057,0.00
0:9:44.517,1156,2.54,3:16.5,1.98,4:12.8,67,6.0,42.019561,12.519846,0,0,98,590.061,0.00
0:9:45.499,1158,2.54,3:16.5,1.98,4:12.9,67,6.0,42.019575,12.519846,0,0,98,591.043,0.00
0:9:46.626,1161,2.34,3:34.1,1.98,4:12.7,67,6.0,42.019603,12.519850,0,0,98,592.170,0.00
0:9:47.510,1164,2.34,3:34.1,1.98,4:12.3,67,6.0,42.019633,12.519861,0,0,98,593.054,0.00
0:9:48.513,1166,2.48,3:21.8,1.98,4:12.4,68,3.0,42.019646,12.519853,0,0,97,594.057,0.00
0:9:49.509,1168,2.48,3:21.8,1.98,4:12.3,68,3.0,42.019668,12.519860,0,0,97,595.053,0.00
0:9:50.520,1171,2.48,3:21.8,1.98,4:12.2,68,3.0,42.019692,12.519872,0,0,97,596.064,0.00
0:9:51.504,1172,2.48,3:21.8,1.98,4:12.3,68,3.0,42.019701,12.519875,0,0,97,597.048,0.00
0:9:52.511,1175,2.48,3:21.8,1.98,4:12.1,68,3.0,42.019727,12.519882,0,0,97,598.055,0.00
0:9:53.510,1178,2.46,3:23.1,1.99,4:11.8,68,3.0,42.019755,12.519897,0,0,97,599.054,0.00
0:9:54.511,1179,2.46,3:23.1,1.98,4:12.1,68,3.0,42.019757,12.519904,0,0,97,600.055,0.00
0:9:55.511,1181,2.24,3:43.3,1.98,4:12.1,68,3.0,42.019777,12.519908,0,0,97,601.055,0.00
0:9:56.513,1185,2.24,3:43.3,1.99,4:11.6,68,3.0,42.019813,12.519918,0,0,97,602.057,0.00
0:9:57.512,1186,2.26,3:40.9,1.99,4:11.8,68,3.0,42.019823,12.519918,0,0,97,603.056,0.00
0:9:58.525,1189,2.26,3:40.9,1.99,4:11.7,68,3.0,42.019843,12.519930,0,0,97,604.069,0.00
0:9:59.499,1193,2.26,3:40.9,1.99,4:11.4,68,3.0,42.019876,12.519937,0,0,97,605.043,0.00
0:10:0.580,1194,2.35,3:32.5,1.99,4:11.5,68,3.0,42.019886,12.519946,0,0,97,606.124,0.00
0:10:1.504,1196,2.35,3:32.5,1.99,4:11.5,68,3.0,42.019903,12.519957,0,0,97,607.048,0.00
0:10:2.635,1198,2.12,3:55.6,1.99,4:11.5,68,3.0,42.019924,12.519958,0,0,97,608.179,0.00
0:10:3.504,1201,2.12,3:55.6,1.99,4:11.2,68,3.0,42.019947,12.519978,0,0,97,609.048,0.00
0:10:4.499,1203,2.12,3:55.6,1.99,4:11.2,68,3.0,42.019963,12.519985,0,0,97,610.043,0.00
0:10:5.502,1206,2.45,3:24.3,1.99,4:11.0,68,3.0,42.019989,12.519988,0,0,97,611.046,0.00
0:10:6.502,1210,2.45,3:24.3,1.99,4:10.7,68,3.0,42.020021,12.520002,0,0,97,612.046,0.00
0:10:7.512,1211,2.41,3:27.7,1.99,4:10.9,69,3.0,42.020030,12.520005,0,0,97,613.056,0.00
0:10:9.002,1214,2.41,3:27.7,1.99,4:10.9,69,3.0,42.020054,12.520010,0,0,97,614.546,0.00
0:10:9.511,1216,2.41,3:27.7,2.00,4:10.5,69,3.0,42.020078,12.520021,0,0,97,615.055,0.00
0:10:10.515,1217,2.41,3:27.7,1.99,4:10.9,69,3.0,42.020082,12.520022,0,0,97,616.059,0.00
0:10:11.513,1219,2.41,3:27.7,1.99,4:10.7,69,3.0,42.020104,12.520030,0,0,97,617.057,0.00
0:10:12.508,1223,2.49,3:20.9,2.00,4:10.4,69,3.0,42.020135,12.520046,0,0,97,618.052,0.00
0:10:13.509,1224,2.49,3:20.9,2.00,4:10.6,69,3.0,42.020144,12.520051,0,0,97,619.053,0.00
0:10:14.510,1226,2.21,3:46.7,2.00,4:10.6,69,3.0,42.020160,12.520058,0,0,97,620.054,0.00
0:10:15.498,1230,2.21,3:46.7,2.00,4:10.3,69,3.0,42.020193,12.520066,0,0,97,621.042,0.00
0:10:16.634,1233,2.41,3:27.6,2.00,4:10.1,69,3.0,42.020221,12.520074,0,0,97,622.178,0.00
0:10:17.513,1233,2.41,3:27.6,2.00,4:10.3,69,3.0,42.020225,12.520071,0,0,97,623.057,0.00
0:10:18.509,1236,2.41,3:27.6,2.00,4:10.2,69,3.0,42.020249,12.520080,0,0,97,624.053,0.00
0:10:19.510,1240,2.39,3:29.1,2.00,4:09.7,69,3.0,42.020285,12.520097,0,0,97,625.054,0.00
0:10:20.516,1242,2.39,3:29.1,2.00,4:09.8,69,3.0,42.020300,12.520099,0,0,97,626.060,0.00
0:10:21.515,1244,2.50,3:19.8,2.00,4:09.9,70,4.5,42.020312,12.520106,0,0,99,627.059,0.00
0:10:22.506,1247,2.50,3:19.8,2.00,4:09.5,70,4.5,42.020346,12.520116,0,0,99,628.050,0.00
0:10:23.514,1250,2.50,3:19.8,2.01,4:09.3,70,4.5,42.020372,12.520123,0,0,99,629.058,0.00
0:10:24.509,1251,2.57,3:14.9,2.00,4:09.6,71,16.0,42.020379,12.520121,0,0,99,630.053,0.00
0:10:25.508,1254,2.57,3:14.9,2.00,4:09.4,71,16.0,42.020401,12.520132,0,0,99,631.052,0.00
0:10:26.511,1259,2.57,3:14.9,2.01,4:08.9,71,16.0,42.020442,12.520150,0,0,99,632.055,0.00
0:10:27.518,1260,2.57,3:14.9,2.01,4:09.1,71,16.0,42.020452,12.520145,0,0,99,633.062,0.00
0:10:28.511,1261,2.49,3:21.1,2.01,4:09.2,72,15.0,42.020464,12.520146,0,0,99,634.055,0.00
0:10:29.512,1264,2.49,3:21.1,2.01,4:09.1,72,15.0,42.020487,12.520152,0,0,99,635.056,0.00
0:10:30.502,1268,2.49,3:21.1,2.01,4:08.6,72,15.0,42.020524,12.520168,0,0,99,636.046,0.00
0:10:31.806,1270,2.49,3:21.1,2.01,4:08.7,72,15.0,42.020543,12.520172,0,0,99,637.350,0.00
0:10:32.518,1272,2.47,3:22.1,2.01,4:08.7,73,17.0,42.020555,12.520169,0,0,99,638.062,0.00
0:10:33.517,1275,2.47,3:22.1,2.01,4:08.4,73,17.0,42.020586,12.520172,0,0,99,639.061,0.00
0:10:34.512,1279,2.47,3:22.1,2.02,4:08.0,73,17.0,42.020625,12.520179,0,0,99,640.056,0.00
0:10:35.508,1281,2.47,3:22.1,2.02,4:08.1,73,17.0,42.020638,12.520176,0,0,99,641.052,0.00
0:10:36.512,1284,2.62,3:10.8,2.02,4:07.9,74,17.0,42.020659,12.520197,0,0,99,642.056,0.00
0:10:37.511,1287,2.62,3:10.8,2.02,4:07.7,74,17.0,42.020688,12.520203,0,0,99,643.055,0.00
0:10:38.515,1289,2.62,3:10.8,2.02,4:07.6,74,17.0,42.020710,12.520209,0,0,99,644.059,0.00
0:10:39.514,1291,2.68,3:06.6,2.02,4:07.7,75,16.0,42.020721,12.520216,0,0,99,645.058,0.00
0:10:40.528,1293,2.68,3:06.6,2.02,4:07.6,75,16.0,42.020744,12.520219,0,0,99,646.072,0.00
0:10:41.520,1297,2.68,3:06.6,2.02,4:07.3,75,16.0,42.020778,12.520227,0,0,99,647.064,0.00
0:10:42.519,1299,2.68,3:06.6,2.02,4:07.4,75,16.0,42.020792,12.520228,0,0,99,648.063,0.00
0:10:43.531,1300,2.68,3:06.6,2.02,4:07.4,75,16.0,42.020806,12.520234,0,0,99,649.075,0.00
0:10:44.518,1304,2.56,3:15.3,2.02,4:07.1,75,16.0,42.020840,12.520239,0,0,99,650.062,0.00
0:10:45.504,1307,2.56,3:15.3,2.03,4:06.9,75,16.0,42.020866,12.520251,0,0,99,651.048,0.00
0:10:46.908,1308,2.22,3:45.0,2.02,4:07.3,75,16.0,42.020873,12.520247,0,0,99,652.452,0.00
0:10:47.518,1310,2.22,3:45.0,2.02,4:07.2,76,8.0,42.020888,12.520252,0,0,100,653.062,0.00
0:10:48.511,1314,2.22,3:45.0,2.03,4:06.7,76,8.0,42.020927,12.520257,0,0,100,654.055,0.00
0:10:49.511,1317,2.22,3:45.0,2.03,4:06.6,76,8.0,42.020953,12.520259,0,0,100,655.055,0.00
0:10:50.518,1318,2.22,3:45.0,2.03,4:06.8,76,8.0,42.020960,12.520264,0,0,100,656.062,0.00
0:10:51.510,1321,2.22,3:45.0,2.03,4:06.6,76,8.0,42.020985,12.520271,0,0,100,657.054,0.00
0:10:52.530,1323,2.52,3:18.8,2.03,4:06.5,76,8.0,42.021008,12.520275,0,0,100,658.074,0.00
0:10:53.507,1325,2.52,3:18.8,2.03,4:06.6,76,8.0,42.021021,12.520277,0,0,100,659.051,0.00
0:10:54.511,1328,2.52,3:18.8,2.03,4:06.5,76,8.0,42.021048,12.520279,0,0,100,660.055,0.00
0:10:55.507,1331,2.63,3:10.3,2.03,4:06.3,76,8.0,42.021074,12.520291,0,0,100,661.051,0.00
0:10:56.514,1332,2.63,3:10.3,2.03,4:06.5,77,6.5,42.021081,12.520290,0,0,102,662.058,0.00
0:10:57.511,1334,2.63,3:10.3,2.03,4:06.5,77,6.5,42.021102,12.520292,0,0,102,663.055,0.00
0:10:58.511,1338,2.63,3:10.3,2.03,4:06.1,77,6.5,42.021135,12.520304,0,0,102,664.055,0.00
0:10:59.497,1339,2.53,3:17.3,2.03,4:06.3,78,19.0,42.021144,12.520306,0,0,103,665.041,0.00
0:11:0.502,1340,2.53,3:17.3,2.03,4:06.4,78,19.0,42.021157,12.520309,0,0,103,666.046,0.00
0:11:1.984,1343,2.53,3:17.3,2.03,4:06.4,78,19.0,42.021184,12.520314,0,0,103,667.528,0.00
0:11:2.517,1345,2.53,3:17.3,2.03,4:06.3,78,19.0,42.021196,12.520321,0,0,103,668.061,0.00
0:11:3.510,1347,2.53,3:17.3,2.03,4:06.3,78,19.0,42.021216,12.520321,0,0,103,669.054,0.00
0:11:4.514,1351,2.20,3:47.5,2.03,4:06.0,78,19.0,42.021250,12.520329,0,0,103,670.058,0.00
0:11:5.514,1353,2.20,3:47.5,2.03,4:06.0,78,19.0,42.021268,12.520327,0,0,103,671.058,0.00
0:11:6.512,1354,2.33,3:34.6,2.03,4:06.0,79,9.5,42.021280,12.520339,0,0,103,672.056,10.90
0:11:7.514,1358,2.33,3:34.6,2.03,4:05.8,79,9.5,42.021312,12.520346,0,0,103,673.058,10.90
0:11:8.509,1360,2.33,3:34.6,2.03,4:05.8,79,9.5,42.021329,12.520349,0,0,103,674.053,10.90
0:11:9.515,1362,2.33,3:34.6,2.03,4:05.9,79,9.5,42.021342,12.520356,0,0,103,675.059,10.90
0:11:10.511,1365,2.33,3:34.6,2.04,4:05.7,79,9.5,42.021369,12.520362,0,0,103,676.055,10.90
0:11:11.520,1367,2.43,3:25.7,2.04,4:05.6,79,9.5,42.021390,12.520364,0,0,103,677.064,10.90
0:11:12.510,1369,2.43,3:25.7,2.04,4:05.7,79,9.5,42.021404,12.520370,0,0,103,678.054,10.90
0:11:13.507,1372,2.43,3:25.7,2.04,4:05.5,79,9.5,42.021431,12.520378,0,0,103,679.051,10.90
0:11:14.515,1374,2.39,3:29.6,2.04,4:05.4,79,9.5,42.021455,12.520388,0,0,103,680.059,10.90
0:11:15.497,1376,2.39,3:29.6,2.04,4:05.5,79,9.5,42.021468,12.520393,0,0,103,681.041,10.90
0:11:16.619,1379,2.28,3:39.5,2.04,4:05.3,79,9.5,42.021495,12.520394,0,0,103,682.163,10.90
0:11:17.514,1383,2.28,3:39.5,2.04,4:05.0,79,9.5,42.021526,12.520409,0,0,103,683.058,10.90
0:11:18.520,1384,2.28,3:39.5,2.04,4:05.2,79,9.5,42.021536,12.520409,0,0,103,684.064,10.90
0:11:19.527,1386,2.39,3:29.6,2.04,4:05.1,79,9.5,42.021558,12.520416,0,0,103,685.071,10.90
0:11:20.511,1389,2.39,3:29.6,2.04,4:05.0,79,9.5,42.021578,12.520428,0,0,103,686.055,10.90
0:11:21.509,1390,2.39,3:29.6,2.04,4:05.2,79,9.5,42.021586,12.520431,0,0,103,687.053,10.90
0:11:22.511,1393,2.32,3:35.1,2.04,4:05.0,79,9.5,42.021614,12.520435,0,0,103,688.055,10.90
0:11:23.512,1397,2.32,3:35.1,2.04,4:04.6,79,9.5,42.021651,12.520450,0,0,103,689.056,10.90
0:11:24.509,1398,2.32,3:35.1,2.04,4:04.9,79,9.5,42.021656,12.520454,0,0,103,690.053,10.90
0:11:25.507,1400,2.40,3:28.0,2.04,4:04.7,79,9.5,42.021681,12.520459,0,0,103,691.051,10.90
0:11:26.529,1405,2.40,3:28.0,2.05,4:04.4,79,9.5,42.021717,12.520476,0,0,103,692.073,10.90
0:11:27.515,1405,2.36,3:31.5,2.04,4:04.7,79,9.5,42.021721,12.520476,0,0,103,693.059,10.90
