Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:7:31.744,1413,3.40,2:26.9,3.13,2:39.9,185,26.5,42.030734,12.512306,0,0,122,2325.046,7.80
0:7:32.793,1416,3.40,2:26.9,3.13,2:39.9,185,26.5,42.030705,12.512311,0,0,122,2326.095,7.80
0:7:33.755,1420,3.30,2:31.5,3.13,2:39.7,186,26.5,42.030667,12.512318,0,0,122,2327.057,7.50
0:7:34.753,1425,3.30,2:31.5,3.13,2:39.6,186,26.5,42.030630,12.512325,0,0,122,2328.055,7.50
0:7:35.788,1428,3.53,2:21.7,3.13,2:39.6,187,26.0,42.030602,12.512332,0,0,122,2329.090,8.00
0:7:36.758,1432,3.53,2:21.7,3.14,2:39.4,187,26.0,42.030562,12.512343,0,0,122,2330.060,8.00
0:7:37.781,1435,3.56,2:20.3,3.14,2:39.5,188,26.5,42.030536,12.512347,0,0,122,2331.083,8.10
0:7:38.766,1440,3.56,2:20.3,3.14,2:39.3,188,26.5,42.030498,12.512358,0,0,122,2332.068,8.10
0:7:39.801,1443,3.56,2:20.3,3.14,2:39.3,188,26.5,42.030468,12.512354,0,0,122,2333.103,8.10
0:7:40.758,1446,3.69,2:15.3,3.14,2:39.3,189,25.0,42.030444,12.512371,0,0,123,2334.060,8.45
0:7:41.756,1449,3.69,2:15.3,3.14,2:39.3,189,25.0,42.030415,12.512371,0,0,123,2335.058,8.45
0:7:42.760,1453,3.55,2:20.9,3.14,2:39.3,190,26.5,42.030385,12.512383,0,0,123,2336.062,8.05
0:7:43.754,1457,3.55,2:20.9,3.14,2:39.2,190,26.5,42.030347,12.512395,0,0,123,2337.056,8.05
0:7:44.748,1460,3.61,2:18.4,3.14,2:39.1,191,26.5,42.030318,12.512398,0,0,123,2338.050,8.20
0:7:45.748,1464,3.61,2:18.4,3.14,2:39.1,191,26.5,42.030287,12.512413,0,0,123,2339.050,8.20
0:7:46.744,1468,3.61,2:18.4,3.14,2:39.0,191,26.5,42.030252,12.512413,0,0,123,2340.046,8.20
0:7:47.758,1471,3.57,2:20.2,3.14,2:39.0,192,26.0,42.030227,12.512426,0,0,122,2341.060,8.10
0:7:48.759,1475,3.57,2:20.2,3.15,2:38.9,192,26.0,42.030191,12.512429,0,0,122,2342.061,8.10
0:7:49.773,1479,3.56,2:20.5,3.15,2:38.9,193,27.0,42.030164,12.512460,0,0,122,2343.075,8.10
0:7:50.756,1481,3.56,2:20.5,3.15,2:38.9,193,27.0,42.030142,12.512470,0,0,122,2344.058,8.10
0:7:51.761,1485,3.50,2:23.0,3.15,2:38.9,194,26.5,42.030114,12.512485,0,0,122,2345.063,8.00
0:7:52.757,1488,3.50,2:23.0,3.15,2:38.8,194,26.5,42.030082,12.512501,0,0,122,2346.059,8.00
0:7:53.758,1492,3.44,2:25.4,3.15,2:38.8,195,26.0,42.030054,12.512519,0,0,122,2347.060,7.85
0:7:54.755,1495,3.44,2:25.4,3.15,2:38.8,195,26.0,42.030029,12.512542,0,0,122,2348.057,7.85
0:7:55.758,1499,3.44,2:25.4,3.15,2:38.7,195,26.0,42.030000,12.512559,0,0,122,2349.060,7.85
0:7:56.788,1502,3.45,2:25.1,3.15,2:38.7,196,27.5,42.029970,12.512577,0,0,122,2350.090,7.85
0:7:57.755,1506,3.45,2:25.1,3.15,2:38.6,196,27.5,42.029937,12.512587,0,0,122,2351.057,7.85
0:7:58.746,1509,3.42,2:26.1,3.15,2:38.6,197,26.0,42.029912,12.512596,0,0,122,2352.048,7.80
0:7:59.743,1513,3.42,2:26.1,3.15,2:38.6,197,26.0,42.029880,12.512613,0,0,122,2353.045,7.80
0:8:0.747,1517,3.52,2:21.9,3.16,2:38.4,198,26.0,42.029848,12.512645,0,0,122,2354.049,8.05
0:8:1.755,1520,3.52,2:21.9,3.15,2:38.5,198,26.0,42.029826,12.512651,0,0,122,2355.057,8.05
0:8:2.755,1523,3.52,2:21.9,3.16,2:38.4,198,26.0,42.029795,12.512669,0,0,122,2356.057,8.05
0:8:3.764,1527,3.48,2:23.8,3.16,2:38.4,199,26.0,42.029768,12.512696,0,0,122,2357.066,7.90
0:8:4.764,1530,3.48,2:23.8,3.16,2:38.5,199,26.0,42.029748,12.512706,0,0,122,2358.066,7.90
0:8:5.775,1534,3.38,2:28.1,3.16,2:38.4,200,27.0,42.029719,12.512736,0,0,122,2359.077,7.65
0:8:6.753,1537,3.38,2:28.1,3.16,2:38.3,200,27.0,42.029688,12.512748,0,0,122,2360.055,7.65
0:8:7.754,1541,3.48,2:23.8,3.16,2:38.3,201,27.0,42.029662,12.512776,0,0,122,2361.056,7.85
0:8:8.754,1545,3.48,2:23.8,3.16,2:38.2,201,27.0,42.029632,12.512794,0,0,122,2362.056,7.85
0:8:9.753,1547,3.37,2:28.6,3.16,2:38.3,202,27.0,42.029612,12.512806,0,0,122,2363.055,7.60
0:8:10.777,1551,3.37,2:28.6,3.16,2:38.2,202,27.0,42.029579,12.512831,0,0,122,2364.079,7.60
0:8:11.748,1554,3.39,2:27.3,3.16,2:38.2,203,27.5,42.029556,12.512850,0,0,122,2365.050,7.65
0:8:12.763,1558,3.39,2:27.3,3.16,2:38.2,203,27.5,42.029533,12.512877,0,0,122,2366.065,7.65
0:8:13.753,1561,3.39,2:27.3,3.16,2:38.2,203,27.5,42.029510,12.512898,0,0,122,2367.055,7.65
0:8:14.765,1564,3.35,2:29.1,3.16,2:38.1,204,26.5,42.029486,12.512931,0,0,122,2368.067,7.55
0:8:15.743,1568,3.35,2:29.1,3.16,2:38.1,204,26.5,42.029462,12.512948,0,0,122,2369.045,7.55
0:8:16.761,1571,3.31,2:31.3,3.16,2:38.1,205,27.0,42.029441,12.512973,0,0,122,2370.063,7.40
0:8:17.746,1574,3.31,2:31.3,3.16,2:38.1,205,27.0,42.029414,12.513000,0,0,122,2371.048,7.40
0:8:18.759,1577,3.40,2:26.9,3.16,2:38.1,206,27.5,42.029392,12.513024,0,0,122,2372.061,7.65
0:8:19.758,1582,3.40,2:26.9,3.17,2:38.0,206,27.5,42.029360,12.513053,0,0,122,2373.060,7.65
0:8:20.774,1585,3.44,2:25.4,3.16,2:38.0,207,27.0,42.029337,12.513067,0,0,122,2374.076,7.70
0:8:21.761,1589,3.44,2:25.4,3.17,2:37.9,207,27.0,42.029309,12.513096,0,0,122,2375.063,7.70
0:8:22.758,1592,3.43,2:25.8,3.17,2:37.9,208,27.5,42.029285,12.513117,0,0,122,2376.060,7.60
0:8:23.760,1595,3.43,2:25.8,3.17,2:37.9,208,27.5,42.029257,12.513142,0,0,122,2377.062,7.60
0:8:24.755,1600,3.43,2:25.8,3.17,2:37.8,208,27.5,42.029224,12.513165,0,0,122,2378.057,7.60
0:8:25.754,1603,3.60,2:18.7,3.17,2:37.8,209,27.0,42.029200,12.513189,0,0,122,2379.056,8.00
0:8:26.760,1606,3.60,2:18.7,3.17,2:37.7,209,27.0,42.029174,12.513213,0,0,122,2380.062,8.00
0:8:27.756,1609,3.61,2:18.6,3.17,2:37.8,210,27.0,42.029159,12.513242,0,0,122,2381.058,8.00
0:8:28.788,1613,3.61,2:18.6,3.17,2:37.8,210,27.0,42.029137,12.513267,0,0,122,2382.090,8.00
0:8:29.758,1616,3.46,2:24.4,3.17,2:37.7,211,26.5,42.029112,12.513295,0,0,122,2383.060,7.70
0:8:30.745,1620,3.46,2:24.4,3.17,2:37.6,211,26.5,42.029085,12.513329,0,0,122,2384.047,7.70
0:8:31.743,1623,3.55,2:21.0,3.17,2:37.7,212,27.5,42.029072,12.513354,0,0,122,2385.045,7.85
0:8:32.855,1627,3.55,2:21.0,3.17,2:37.6,212,27.5,42.029039,12.513382,0,0,122,2386.157,7.85
0:8:33.763,1631,3.55,2:21.0,3.17,2:37.5,212,27.5,42.029009,12.513407,0,0,122,2387.065,7.85
0:8:34.759,1634,3.47,2:23.9,3.18,2:37.5,213,27.0,42.028994,12.513442,0,0,122,2388.061,7.70
0:8:35.762,1638,3.47,2:23.9,3.18,2:37.5,213,27.0,42.028966,12.513455,0,0,122,2389.064,7.70
0:8:36.763,1642,3.47,2:24.1,3.18,2:37.4,214,27.0,42.028940,12.513486,0,0,122,2390.065,7.70
0:8:37.755,1647,3.47,2:24.1,3.18,2:37.2,214,27.0,42.028900,12.513515,0,0,122,2391.057,7.70
0:8:38.754,1650,3.72,2:14.4,3.18,2:37.2,215,27.5,42.028877,12.513537,0,0,122,2392.056,8.20
0:8:39.753,1654,3.72,2:14.4,3.18,2:37.2,215,27.5,42.028856,12.513573,0,0,122,2393.055,8.20
0:8:40.755,1657,3.76,2:13.0,3.18,2:37.1,216,27.0,42.028830,12.513596,0,0,122,2394.057,8.30
0:8:41.759,1661,3.76,2:13.0,3.18,2:37.1,216,27.0,42.028802,12.513628,0,0,122,2395.061,8.30
0:8:42.753,1664,3.76,2:13.0,3.18,2:37.1,216,27.0,42.028781,12.513648,0,0,122,2396.055,8.30
0:8:43.798,1668,3.65,2:16.9,3.18,2:37.0,217,27.0,42.028753,12.513680,0,0,122,2397.100,8.10
0:8:44.761,1673,3.65,2:16.9,3.19,2:36.9,217,27.0,42.028718,12.513712,0,0,122,2398.063,8.10
0:8:45.744,1676,3.88,2:08.9,3.19,2:36.9,218,27.0,42.028703,12.513745,0,0,122,2399.046,8.60
0:8:46.950,1679,3.88,2:08.9,3.19,2:36.9,218,27.0,42.028678,12.513770,0,0,122,2400.252,8.60
0:8:47.752,1683,3.58,2:19.7,3.19,2:36.8,219,27.0,42.028666,12.513807,0,0,122,2401.054,7.95
0:8:48.758,1688,3.58,2:19.7,3.19,2:36.6,219,27.0,42.028624,12.513826,0,0,122,2402.060,7.95
0:8:49.755,1691,3.72,2:14.5,3.19,2:36.6,220,27.0,42.028609,12.513860,0,0,122,2403.057,8.25
0:8:50.760,1695,3.72,2:14.5,3.19,2:36.6,220,27.0,42.028591,12.513896,0,0,122,2404.062,8.25
0:8:51.754,1698,3.64,2:17.3,3.19,2:36.6,221,27.0,42.028568,12.513912,0,0,122,2405.056,8.05
0:8:52.755,1702,3.64,2:17.3,3.19,2:36.6,221,27.0,42.028545,12.513950,0,0,122,2406.057,8.05
0:8:53.760,1705,3.64,2:17.3,3.19,2:36.6,221,27.0,42.028523,12.513971,0,0,122,2407.062,8.05
0:8:54.758,1708,3.42,2:26.1,3.19,2:36.5,222,26.5,42.028499,12.514003,0,0,122,2408.060,7.60
0:8:55.758,1712,3.42,2:26.1,3.20,2:36.5,222,26.5,42.028469,12.514028,0,0,122,2409.060,7.60
0:8:56.761,1715,3.56,2:20.6,3.20,2:36.5,223,26.5,42.028453,12.514057,0,0,122,2410.063,7.90
0:8:57.771,1719,3.56,2:20.6,3.20,2:36.4,223,26.5,42.028423,12.514087,0,0,122,2411.073,7.90
0:8:58.756,1722,3.48,2:23.7,3.20,2:36.4,224,26.5,42.028402,12.514108,0,0,122,2412.058,7.75
0:8:59.760,1727,3.48,2:23.7,3.20,2:36.2,224,26.5,42.028370,12.514150,0,0,122,2413.062,7.75
0:9:0.809,1730,3.69,2:15.6,3.20,2:36.3,225,27.0,42.028348,12.514171,0,0,122,2414.111,8.25
0:9:1.743,1734,3.69,2:15.6,3.20,2:36.2,225,27.0,42.028323,12.514195,0,0,122,2415.045,8.25
0:9:2.748,1736,3.69,2:15.6,3.20,2:36.3,225,27.0,42.028303,12.514213,0,0,122,2416.050,8.25
0:9:3.746,1740,3.48,2:23.5,3.20,2:36.2,226,26.5,42.028279,12.514249,0,0,122,2417.048,7.80
0:9:4.744,1744,3.48,2:23.5,3.20,2:36.2,226,26.5,42.028250,12.514275,0,0,122,2418.046,7.80
0:9:5.757,1748,3.63,2:17.8,3.20,2:36.1,227,27.5,42.028230,12.514310,0,0,122,2419.059,8.10
0:9:6.748,1752,3.63,2:17.8,3.20,2:36.0,227,27.5,42.028204,12.514345,0,0,122,2420.050,8.10
0:9:7.741,1755,3.68,2:15.9,3.20,2:36.0,228,27.5,42.028187,12.514375,0,0,122,2421.043,8.20
0:9:8.742,1760,3.68,2:15.9,3.21,2:35.9,228,27.5,42.028157,12.514413,0,0,122,2422.044,8.20
0:9:9.745,1762,3.68,2:15.9,3.21,2:36.0,229,27.0,42.028142,12.514434,0,0,122,2423.047,8.20
0:9:10.745,1766,3.68,2:15.9,3.21,2:35.9,229,27.0,42.028118,12.514469,0,0,122,2424.047,8.20
0:9:11.748,1770,3.65,2:17.1,3.21,2:35.9,230,27.5,42.028095,12.514499,0,0,122,2425.050,8.10
0:9:12.746,1773,3.65,2:17.1,3.21,2:35.9,230,27.5,42.028075,12.514528,0,0,122,2426.048,8.10
0:9:13.750,1777,3.65,2:17.1,3.21,2:35.9,230,27.5,42.028049,12.514555,0,0,122,2427.052,8.10
0:9:14.744,1780,3.58,2:19.6,3.21,2:35.8,231,27.0,42.028032,12.514588,0,0,122,2428.046,7.95
0:9:16.260,1784,3.58,2:19.6,3.21,2:35.9,231,27.0,42.028007,12.514619,0,0,122,2429.562,7.95
0:9:16.745,1787,3.34,2:29.8,3.21,2:35.8,232,26.5,42.027989,12.514653,0,0,122,2430.047,7.45
0:9:17.780,1792,3.34,2:29.8,3.21,2:35.6,232,26.5,42.027959,12.514693,0,0,122,2431.082,7.45
0:9:18.743,1794,3.68,2:15.9,3.21,2:35.7,233,27.5,42.027945,12.514719,0,0,122,2432.045,8.15
0:9:19.745,1798,3.68,2:15.9,3.21,2:35.7,233,27.5,42.027920,12.514748,0,0,122,2433.047,8.15
0:9:20.751,1801,3.54,2:21.3,3.21,2:35.7,234,27.0,42.027905,12.514779,0,0,122,2434.053,7.85
0:9:21.771,1805,3.54,2:21.3,3.21,2:35.6,234,27.0,42.027882,12.514819,0,0,122,2435.073,7.85
0:9:22.756,1809,3.54,2:21.3,3.22,2:35.5,234,27.0,42.027858,12.514857,0,0,122,2436.058,7.85
0:9:23.785,1812,3.67,2:16.1,3.21,2:35.5,235,27.5,42.027840,12.514884,0,0,122,2437.087,8.10
0:9:24.758,1816,3.67,2:16.1,3.22,2:35.5,235,27.5,42.027813,12.514910,0,0,122,2438.060,8.10
0:9:25.766,1819,3.61,2:18.6,3.22,2:35.5,236,26.5,42.027794,12.514940,0,0,122,2439.068,7.95
0:9:26.760,1823,3.61,2:18.6,3.22,2:35.5,236,26.5,42.027772,12.514970,0,0,122,2440.062,7.95
0:9:27.754,1826,3.53,2:21.5,3.22,2:35.4,237,27.5,42.027754,12.515002,0,0,122,2441.056,7.80
0:9:28.763,1830,3.53,2:21.5,3.22,2:35.4,237,27.5,42.027732,12.515032,0,0,122,2442.065,7.80
0:9:29.758,1833,3.56,2:20.6,3.22,2:35.4,238,27.0,42.027715,12.515059,0,0,122,2443.060,7.85
0:9:30.750,1836,3.56,2:20.6,3.22,2:35.4,238,27.0,42.027690,12.515091,0,0,122,2444.052,7.85
0:9:31.888,1839,3.56,2:20.6,3.22,2:35.5,238,27.0,42.027671,12.515115,0,0,122,2445.190,7.85
0:9:32.760,1844,3.32,2:30.7,3.22,2:35.3,239,27.0,42.027648,12.515156,0,0,122,2446.062,7.35
0:9:33.752,1848,3.32,2:30.7,3.22,2:35.2,239,27.0,42.027617,12.515191,0,0,122,2447.054,7.35
0:9:34.758,1851,3.59,2:19.4,3.22,2:35.2,240,25.5,42.027602,12.515225,0,0,123,2448.060,8.00
0:9:35.789,1855,3.59,2:19.4,3.22,2:35.2,240,25.5,42.027577,12.515253,0,0,123,2449.091,8.00
0:9:36.754,1858,3.56,2:20.5,3.22,2:35.2,241,27.0,42.027556,12.515281,0,0,123,2450.056,7.95
0:9:37.759,1863,3.56,2:20.5,3.22,2:35.1,241,27.0,42.027532,12.515322,0,0,123,2451.061,7.95
0:9:38.758,1865,3.71,2:14.6,3.22,2:35.1,242,26.0,42.027516,12.515348,0,0,123,2452.060,8.30
0:9:39.755,1870,3.71,2:14.6,3.22,2:35.0,242,26.0,42.027491,12.515386,0,0,123,2453.057,8.30
0:9:40.755,1873,3.71,2:14.6,3.22,2:35.1,242,26.0,42.027471,12.515414,0,0,123,2454.057,8.30
0:9:41.762,1877,3.63,2:17.9,3.23,2:35.0,243,27.0,42.027447,12.515449,0,0,123,2455.064,8.10
0:9:42.748,1881,3.63,2:17.9,3.23,2:34.9,243,27.0,42.027417,12.515479,0,0,123,2456.050,8.10
0:9:43.760,1884,3.69,2:15.6,3.23,2:34.9,244,26.5,42.027403,12.515508,0,0,125,2457.062,8.25
0:9:44.757,1888,3.69,2:15.6,3.23,2:34.9,244,26.5,42.027381,12.515543,0,0,125,2458.059,8.25
0:9:45.742,1891,3.64,2:17.5,3.23,2:34.9,245,26.5,42.027354,12.515563,0,0,123,2459.044,8.20
0:9:46.751,1896,3.64,2:17.5,3.23,2:34.7,245,26.5,42.027322,12.515610,0,0,123,2460.053,8.20
0:9:47.746,1899,3.83,2:10.6,3.23,2:34.8,246,27.0,42.027312,12.515638,0,0,123,2461.048,8.60
0:9:48.761,1903,3.83,2:10.6,3.23,2:34.7,246,27.0,42.027286,12.515682,0,0,123,2462.063,8.60
0:9:49.768,1908,3.83,2:10.6,3.23,2:34.6,246,27.0,42.027271,12.515731,0,0,123,2463.070,8.60
0:9:50.763,1910,3.81,2:11.3,3.23,2:34.6,247,26.5,42.027259,12.515753,0,0,123,2464.065,8.60
0:9:51.769,1915,3.81,2:11.3,3.24,2:34.5,247,26.5,42.027222,12.515780,0,0,123,2465.071,8.60
0:9:52.769,1918,3.78,2:12.2,3.24,2:34.5,248,27.5,42.027203,12.515816,0,0,125,2466.071,8.50
0:9:53.760,1922,3.78,2:12.2,3.24,2:34.4,248,27.5,42.027181,12.515850,0,0,125,2467.062,8.50
0:9:54.793,1925,3.80,2:11.5,3.24,2:34.5,249,28.0,42.027165,12.515881,0,0,125,2468.095,8.55
0:9:55.754,1929,3.80,2:11.5,3.24,2:34.4,249,28.0,42.027137,12.515909,0,0,125,2469.056,8.55
0:9:56.758,1932,3.71,2:14.7,3.24,2:34.4,250,26.0,42.027121,12.515938,0,0,125,2470.060,8.30
0:9:57.764,1937,3.71,2:14.7,3.24,2:34.3,250,26.0,42.027089,12.515977,0,0,125,2471.066,8.30
0:9:58.753,1940,3.71,2:14.7,3.24,2:34.3,250,26.0,42.027067,12.516002,0,0,125,2472.055,8.30
0:9:59.758,1944,3.71,2:14.6,3.24,2:34.3,251,25.5,42.027047,12.516034,0,0,125,2473.060,8.35
0:10:0.742,1948,3.71,2:14.6,3.24,2:34.2,251,25.5,42.027018,12.516059,0,0,125,2474.044,8.35
0:10:1.755,1951,3.61,2:18.4,3.24,2:34.2,252,26.0,42.027001,12.516093,0,0,125,2475.057,8.15
0:10:2.772,1955,3.61,2:18.4,3.24,2:34.2,252,26.0,42.026973,12.516120,0,0,125,2476.074,8.15
0:10:3.746,1958,3.65,2:17.1,3.24,2:34.2,253,26.5,42.026953,12.516150,0,0,125,2477.048,8.20
0:10:4.746,1963,3.65,2:17.1,3.25,2:34.0,253,26.5,42.026917,12.516183,0,0,125,2478.048,8.20
0:10:5.758,1967,3.81,2:11.3,3.25,2:34.0,254,25.5,42.026889,12.516214,0,0,125,2479.060,8.60
0:10:6.746,1970,3.81,2:11.3,3.25,2:34.0,254,25.5,42.026866,12.516233,0,0,125,2480.048,8.60
0:10:7.749,1973,3.81,2:11.3,3.25,2:34.0,254,25.5,42.026841,12.516256,0,0,125,2481.051,8.60
0:10:8.746,1977,3.67,2:16.3,3.25,2:34.0,255,25.0,42.026818,12.516290,0,0,125,2482.048,8.35
0:10:9.744,1981,3.67,2:16.3,3.25,2:33.9,255,25.0,42.026793,12.516321,0,0,125,2483.046,8.35
0:10:10.750,1984,3.73,2:14.1,3.25,2:33.9,256,26.5,42.026772,12.516347,0,0,125,2484.052,8.50
0:10:12.305,1989,3.73,2:14.1,3.25,2:33.9,256,26.5,42.026736,12.516380,0,0,125,2485.607,8.50
0:10:12.751,1992,3.59,2:19.3,3.25,2:33.8,257,26.5,42.026715,12.516396,0,0,125,2486.053,8.20
0:10:13.798,1996,3.59,2:19.3,3.25,2:33.7,257,26.5,42.026682,12.516430,0,0,125,2487.100,8.20
0:10:14.760,2000,3.59,2:19.3,3.25,2:33.7,257,26.5,42.026658,12.516454,0,0,125,2488.062,8.20
0:10:15.752,2003,3.61,2:18.5,3.25,2:33.7,258,26.5,42.026637,12.516482,0,0,125,2489.054,8.25
0:10:16.754,2007,3.61,2:18.5,3.25,2:33.6,258,26.5,42.026610,12.516519,0,0,125,2490.056,8.25
0:10:17.787,2010,3.73,2:13.9,3.25,2:33.7,259,26.5,42.026592,12.516543,0,0,125,2491.089,8.60
0:10:18.751,2014,3.73,2:13.9,3.26,2:33.6,259,26.5,42.026561,12.516577,0,0,125,2492.053,8.60
0:10:19.749,2017,3.78,2:12.3,3.26,2:33.6,260,27.0,42.026542,12.516606,0,0,125,2493.051,8.65
0:10:20.767,2022,3.78,2:12.3,3.26,2:33.5,260,27.0,42.026513,12.516646,0,0,125,2494.069,8.65
0:10:21.744,2025,3.78,2:12.3,3.26,2:33.5,260,27.0,42.026496,12.516674,0,0,125,2495.046,8.65
0:10:22.762,2028,3.72,2:14.4,3.26,2:33.5,261,21.5,42.026480,12.516708,0,0,125,2496.064,8.65
0:10:23.763,2033,3.72,2:14.4,3.26,2:33.4,261,21.5,42.026452,12.516744,0,0,125,2497.065,8.65
0:10:24.754,2035,3.72,2:14.4,3.26,2:33.5,261,21.5,42.026434,12.516760,0,0,125,2498.056,8.65
0:10:25.761,2038,3.72,2:14.4,3.26,2:33.5,261,21.5,42.026418,12.516786,0,0,125,2499.063,8.65
0:10:26.757,2041,3.72,2:14.4,3.26,2:33.6,261,21.5,42.026403,12.516809,0,0,125,2500.059,8.65
0:10:27.765,2043,3.31,2:31.1,3.25,2:33.6,261,21.5,42.026390,12.516836,0,0,125,2501.067,8.65
0:10:28.761,2045,3.31,2:31.1,3.25,2:33.7,261,21.5,42.026377,12.516855,0,0,125,2502.063,8.65
0:10:29.767,2048,2.81,2:58.1,3.25,2:33.8,261,21.5,42.026364,12.516877,0,0,125,2503.069,8.65
0:10:30.750,2050,2.81,2:58.1,3.25,2:33.9,261,21.5,42.026355,12.516897,0,0,125,2504.052,8.65
