Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:7:31.071,1388,3.17,2:37.8,3.08,2:42.5,161,24.5,42.014732,12.517777,0,0,116,2974.052,7.75
0:7:32.069,1392,3.17,2:37.8,3.08,2:42.3,161,24.5,42.014695,12.517770,0,0,116,2975.050,7.75
0:7:33.076,1395,3.30,2:31.7,3.08,2:42.4,162,25.0,42.014674,12.517752,0,0,116,2976.057,8.05
0:7:34.080,1399,3.30,2:31.7,3.08,2:42.3,162,25.0,42.014642,12.517734,0,0,116,2977.061,8.05
0:7:35.077,1402,3.30,2:31.7,3.08,2:42.3,162,25.0,42.014620,12.517716,0,0,116,2978.058,8.05
0:7:36.081,1404,3.29,2:32.0,3.08,2:42.4,163,24.0,42.014603,12.517700,0,0,116,2979.062,8.05
0:7:37.080,1408,3.29,2:32.0,3.08,2:42.3,163,24.0,42.014567,12.517685,0,0,116,2980.061,8.05
0:7:38.084,1411,3.29,2:32.0,3.08,2:42.3,163,24.0,42.014545,12.517676,0,0,116,2981.065,8.05
0:7:39.082,1414,3.23,2:34.9,3.08,2:42.3,164,20.0,42.014518,12.517662,0,0,116,2982.063,8.05
0:7:40.080,1418,3.23,2:34.9,3.08,2:42.2,164,20.0,42.014486,12.517633,0,0,116,2983.061,8.05
0:7:41.079,1421,3.31,2:31.3,3.08,2:42.2,165,24.5,42.014464,12.517625,0,0,115,2984.060,8.25
0:7:42.126,1424,3.31,2:31.3,3.08,2:42.2,165,24.5,42.014438,12.517608,0,0,115,2985.107,8.25
0:7:43.087,1427,3.31,2:31.3,3.08,2:42.2,165,24.5,42.014412,12.517589,0,0,115,2986.068,8.25
0:7:44.085,1431,3.21,2:35.8,3.08,2:42.1,166,26.0,42.014380,12.517577,0,0,115,2987.066,7.95
0:7:45.159,1434,3.21,2:35.8,3.08,2:42.2,166,26.0,42.014355,12.517558,0,0,115,2988.140,7.95
0:7:46.069,1437,3.30,2:31.6,3.08,2:42.1,167,25.5,42.014330,12.517544,0,0,116,2989.050,8.10
0:7:47.081,1441,3.30,2:31.6,3.09,2:42.0,167,25.5,42.014299,12.517517,0,0,116,2990.062,8.10
0:7:48.087,1444,3.38,2:27.8,3.08,2:42.1,168,25.0,42.014281,12.517508,0,0,116,2991.068,8.35
0:7:49.086,1447,3.38,2:27.8,3.09,2:42.0,168,25.0,42.014249,12.517492,0,0,116,2992.067,8.35
0:7:50.080,1451,3.38,2:27.8,3.09,2:42.0,168,25.0,42.014222,12.517474,0,0,116,2993.061,8.35
0:7:51.085,1454,3.29,2:32.0,3.09,2:42.0,169,24.5,42.014198,12.517459,0,0,116,2994.066,8.10
0:7:52.082,1457,3.29,2:32.0,3.09,2:42.0,169,24.5,42.014169,12.517444,0,0,116,2995.063,8.10
0:7:53.080,1460,3.24,2:34.5,3.09,2:42.1,170,24.5,42.014150,12.517429,0,0,116,2996.061,8.00
0:7:54.094,1463,3.24,2:34.5,3.09,2:42.0,170,24.5,42.014122,12.517410,0,0,116,2997.075,8.00
0:7:55.087,1466,3.24,2:34.5,3.09,2:42.0,170,24.5,42.014094,12.517398,0,0,116,2998.068,8.00
0:7:56.090,1469,3.20,2:36.1,3.09,2:42.0,171,25.0,42.014073,12.517383,0,0,117,2999.071,7.90
0:7:57.081,1473,3.20,2:36.1,3.09,2:41.9,171,25.0,42.014040,12.517365,0,0,117,3000.062,7.90
0:7:58.079,1476,3.26,2:33.6,3.09,2:42.0,172,25.0,42.014016,12.517354,0,0,117,3001.060,8.00
0:7:59.084,1479,3.26,2:33.6,3.09,2:41.9,172,25.0,42.013986,12.517336,0,0,117,3002.065,8.00
0:8:0.113,1482,3.26,2:33.6,3.09,2:42.0,172,25.0,42.013971,12.517319,0,0,117,3003.094,8.00
0:8:1.096,1485,3.08,2:42.6,3.09,2:42.0,173,24.0,42.013943,12.517303,0,0,117,3004.077,7.55
0:8:2.075,1488,3.08,2:42.6,3.09,2:42.0,173,24.0,42.013917,12.517289,0,0,117,3005.056,7.55
0:8:3.069,1491,3.16,2:38.2,3.09,2:42.0,174,24.5,42.013891,12.517275,0,0,117,3006.050,7.65
0:8:4.069,1495,3.16,2:38.2,3.09,2:41.9,174,24.5,42.013861,12.517262,0,0,117,3007.050,7.65
0:8:5.069,1497,3.20,2:36.3,3.09,2:42.0,175,25.0,42.013840,12.517252,0,0,117,3008.050,7.70
0:8:6.072,1500,3.20,2:36.3,3.09,2:42.0,175,25.0,42.013816,12.517241,0,0,117,3009.053,7.70
0:8:7.071,1504,3.20,2:36.3,3.09,2:42.0,175,25.0,42.013786,12.517225,0,0,117,3010.052,7.70
0:8:8.077,1507,3.08,2:42.3,3.09,2:42.0,176,24.5,42.013762,12.517210,0,0,117,3011.058,7.45
0:8:9.071,1510,3.08,2:42.3,3.09,2:41.9,176,24.5,42.013732,12.517200,0,0,117,3012.052,7.45
0:8:10.065,1512,3.13,2:39.8,3.09,2:42.0,177,24.0,42.013713,12.517189,0,0,117,3013.046,7.65
0:8:11.069,1516,3.13,2:39.8,3.09,2:41.9,177,24.0,42.013681,12.517167,0,0,117,3014.050,7.65
0:8:12.354,1519,3.13,2:39.8,3.09,2:42.1,177,24.0,42.013657,12.517157,0,0,117,3015.335,7.65
0:8:13.076,1522,2.99,2:47.0,3.09,2:41.9,178,23.0,42.013628,12.517143,0,0,117,3016.057,7.35
0:8:14.076,1527,2.99,2:47.0,3.09,2:41.8,178,23.0,42.013589,12.517130,0,0,117,3017.057,7.35
0:8:15.064,1530,3.28,2:32.3,3.09,2:41.8,179,25.0,42.013567,12.517112,0,0,117,3018.045,8.05
0:8:16.109,1534,3.28,2:32.3,3.09,2:41.7,179,25.0,42.013535,12.517096,0,0,117,3019.090,8.05
0:8:17.086,1537,3.28,2:32.3,3.09,2:41.7,179,25.0,42.013502,12.517092,0,0,117,3020.067,8.05
0:8:18.077,1541,3.39,2:27.6,3.09,2:41.7,180,24.5,42.013476,12.517072,0,0,117,3021.058,8.30
0:8:19.102,1544,3.39,2:27.6,3.09,2:41.6,180,24.5,42.013448,12.517056,0,0,117,3022.083,8.30
0:8:20.085,1547,3.48,2:23.8,3.09,2:41.7,181,25.5,42.013432,12.517034,0,0,117,3023.066,8.50
0:8:21.080,1550,3.48,2:23.8,3.09,2:41.6,181,25.5,42.013400,12.517014,0,0,117,3024.061,8.50
0:8:22.081,1553,3.48,2:23.8,3.09,2:41.7,181,25.5,42.013381,12.517001,0,0,117,3025.062,8.50
0:8:23.078,1556,3.32,2:30.7,3.09,2:41.7,182,24.0,42.013355,12.516983,0,0,116,3026.059,8.15
0:8:24.079,1560,3.32,2:30.7,3.09,2:41.6,182,24.0,42.013328,12.516961,0,0,116,3027.060,8.15
0:8:25.088,1562,3.26,2:33.5,3.09,2:41.7,183,25.5,42.013310,12.516943,0,0,116,3028.069,7.95
0:8:26.085,1566,3.26,2:33.5,3.09,2:41.6,183,25.5,42.013284,12.516919,0,0,116,3029.066,7.95
0:8:27.085,1568,3.10,2:41.5,3.09,2:41.7,184,24.5,42.013260,12.516906,0,0,116,3030.066,7.55
0:8:28.082,1572,3.10,2:41.5,3.09,2:41.6,184,24.5,42.013230,12.516886,0,0,116,3031.063,7.55
0:8:29.085,1575,3.10,2:41.5,3.09,2:41.7,184,24.5,42.013215,12.516864,0,0,116,3032.066,7.55
0:8:30.102,1578,3.10,2:41.5,3.09,2:41.6,185,26.0,42.013189,12.516844,0,0,117,3033.083,7.55
0:8:31.067,1581,3.10,2:41.5,3.09,2:41.6,185,26.0,42.013163,12.516825,0,0,117,3034.048,7.55
0:8:32.077,1584,3.12,2:40.1,3.09,2:41.7,186,24.5,42.013142,12.516812,0,0,117,3035.058,7.60
0:8:33.082,1589,3.12,2:40.1,3.10,2:41.5,186,24.5,42.013107,12.516777,0,0,117,3036.063,7.60
0:8:34.106,1593,3.31,2:31.2,3.10,2:41.4,187,25.0,42.013077,12.516746,0,0,117,3037.087,8.00
0:8:35.084,1595,3.31,2:31.2,3.10,2:41.5,187,25.0,42.013058,12.516735,0,0,117,3038.065,8.00
0:8:36.083,1598,3.31,2:31.2,3.10,2:41.5,187,25.0,42.013034,12.516723,0,0,117,3039.064,8.00
0:8:37.085,1601,3.26,2:33.2,3.10,2:41.4,188,25.5,42.013006,12.516704,0,0,118,3040.066,7.85
0:8:38.087,1605,3.26,2:33.2,3.10,2:41.4,188,25.5,42.012976,12.516685,0,0,118,3041.068,7.85
0:8:39.083,1607,3.39,2:27.3,3.10,2:41.5,189,25.0,42.012957,12.516675,0,0,118,3042.064,8.15
0:8:40.083,1610,3.39,2:27.3,3.10,2:41.5,189,25.0,42.012936,12.516650,0,0,118,3043.064,8.15
0:8:41.089,1613,3.39,2:27.3,3.10,2:41.5,189,25.0,42.012918,12.516631,0,0,118,3044.070,8.15
0:8:42.082,1617,3.21,2:35.5,3.10,2:41.4,190,25.5,42.012885,12.516612,0,0,118,3045.063,7.70
0:8:43.080,1620,3.21,2:35.5,3.10,2:41.4,190,25.5,42.012858,12.516593,0,0,118,3046.061,7.70
0:8:44.090,1624,3.04,2:44.2,3.10,2:41.4,191,26.0,42.012832,12.516579,0,0,118,3047.071,7.25
0:8:45.182,1628,3.04,2:44.2,3.10,2:41.3,191,26.0,42.012804,12.516537,0,0,118,3048.163,7.25
0:8:46.067,1631,3.25,2:33.9,3.10,2:41.2,192,25.5,42.012778,12.516519,0,0,118,3049.048,7.70
0:8:47.154,1635,3.25,2:33.9,3.10,2:41.2,192,25.5,42.012744,12.516502,0,0,118,3050.135,7.70
0:8:48.081,1638,3.25,2:33.9,3.10,2:41.2,192,25.5,42.012728,12.516487,0,0,118,3051.062,7.70
0:8:49.086,1642,3.32,2:30.8,3.10,2:41.2,193,25.0,42.012694,12.516474,0,0,118,3052.067,7.90
0:8:50.084,1646,3.32,2:30.8,3.10,2:41.1,193,25.0,42.012667,12.516442,0,0,118,3053.065,7.90
0:8:51.082,1648,3.51,2:22.6,3.10,2:41.1,194,24.5,42.012646,12.516426,0,0,118,3054.063,8.35
0:8:52.109,1652,3.51,2:22.6,3.11,2:41.0,194,24.5,42.012613,12.516404,0,0,118,3055.090,8.35
0:8:53.086,1655,3.51,2:22.6,3.10,2:41.1,194,24.5,42.012595,12.516388,0,0,118,3056.067,8.35
0:8:54.102,1659,3.41,2:26.7,3.11,2:41.0,195,24.0,42.012565,12.516361,0,0,118,3057.083,8.15
0:8:55.080,1662,3.41,2:26.7,3.11,2:41.0,195,24.0,42.012545,12.516339,0,0,118,3058.061,8.15
0:8:56.080,1665,3.31,2:30.9,3.11,2:41.0,196,23.5,42.012518,12.516332,0,0,118,3059.061,7.95
0:8:57.082,1669,3.31,2:30.9,3.11,2:40.9,196,23.5,42.012487,12.516301,0,0,118,3060.063,7.95
0:8:58.082,1671,3.31,2:30.9,3.11,2:41.0,196,23.5,42.012468,12.516285,0,0,118,3061.063,7.95
0:8:59.082,1674,3.29,2:32.1,3.11,2:41.0,197,23.5,42.012447,12.516264,0,0,118,3062.063,7.95
0:9:0.145,1678,3.29,2:32.1,3.11,2:40.9,197,23.5,42.012421,12.516235,0,0,118,3063.126,7.95
0:9:1.067,1681,3.27,2:32.7,3.11,2:40.9,198,23.5,42.012398,12.516221,0,0,118,3064.048,8.00
0:9:2.074,1685,3.27,2:32.7,3.11,2:40.9,198,23.5,42.012364,12.516205,0,0,118,3065.055,8.00
0:9:3.073,1688,3.27,2:32.7,3.11,2:40.9,198,23.5,42.012346,12.516183,0,0,118,3066.054,8.00
0:9:4.069,1691,3.16,2:38.0,3.11,2:40.9,199,23.0,42.012323,12.516163,0,0,118,3067.050,7.80
0:9:5.069,1695,3.16,2:38.0,3.11,2:40.8,199,23.0,42.012298,12.516129,0,0,118,3068.050,7.80
0:9:6.068,1697,3.30,2:31.6,3.11,2:40.9,200,23.5,42.012277,12.516115,0,0,118,3069.049,8.15
0:9:7.067,1701,3.30,2:31.6,3.11,2:40.8,200,23.5,42.012249,12.516093,0,0,118,3070.048,8.15
0:9:8.136,1704,3.30,2:31.6,3.11,2:40.9,200,23.5,42.012230,12.516068,0,0,118,3071.117,8.15
0:9:9.066,1707,3.21,2:35.6,3.11,2:40.9,201,22.0,42.012205,12.516062,0,0,118,3072.047,8.10
0:9:10.075,1711,3.21,2:35.6,3.11,2:40.8,201,22.0,42.012175,12.516034,0,0,118,3073.056,8.10
0:9:11.070,1712,3.21,2:35.6,3.11,2:40.9,201,22.0,42.012168,12.516020,0,0,118,3074.051,8.10
0:9:12.066,1716,3.05,2:44.0,3.11,2:40.9,202,22.0,42.012140,12.515996,0,0,118,3075.047,7.80
0:9:13.069,1720,3.05,2:44.0,3.11,2:40.8,202,22.0,42.012112,12.515971,0,0,118,3076.050,7.80
0:9:14.068,1721,3.14,2:39.2,3.11,2:41.0,203,22.5,42.012099,12.515962,0,0,119,3077.049,8.10
0:9:15.067,1725,3.14,2:39.2,3.11,2:40.9,203,22.5,42.012073,12.515930,0,0,119,3078.048,8.10
0:9:16.147,1727,3.14,2:39.2,3.11,2:41.0,203,22.5,42.012056,12.515916,0,0,119,3079.128,8.10
0:9:17.078,1730,2.93,2:50.6,3.11,2:41.0,204,22.0,42.012033,12.515897,0,0,119,3080.059,7.65
0:9:18.081,1734,2.93,2:50.6,3.11,2:40.9,204,22.0,42.012008,12.515868,0,0,119,3081.062,7.65
0:9:19.077,1736,2.93,2:50.6,3.11,2:41.0,204,22.0,42.011993,12.515853,0,0,119,3082.058,7.65
0:9:20.078,1739,2.91,2:51.5,3.11,2:41.0,205,22.5,42.011972,12.515829,0,0,119,3083.059,7.65
0:9:21.080,1743,2.91,2:51.5,3.11,2:41.0,205,22.5,42.011945,12.515808,0,0,119,3084.061,7.65
0:9:22.076,1745,2.97,2:48.6,3.11,2:41.0,206,23.0,42.011926,12.515786,0,0,119,3085.057,7.80
0:9:23.083,1749,2.97,2:48.6,3.11,2:41.0,206,23.0,42.011905,12.515754,0,0,119,3086.064,7.80
0:9:24.093,1752,2.97,2:48.6,3.11,2:41.0,206,23.0,42.011883,12.515734,0,0,119,3087.074,7.80
0:9:25.068,1755,3.05,2:44.0,3.11,2:41.0,207,23.0,42.011864,12.515713,0,0,119,3088.049,8.05
0:9:26.072,1759,3.05,2:44.0,3.11,2:40.9,207,23.0,42.011833,12.515688,0,0,119,3089.053,8.05
0:9:27.064,1760,3.05,2:44.0,3.10,2:41.1,207,23.0,42.011824,12.515674,0,0,119,3090.045,8.05
0:9:28.235,1764,2.98,2:47.9,3.10,2:41.1,208,22.5,42.011799,12.515642,0,0,119,3091.216,7.90
0:9:29.090,1768,2.98,2:47.9,3.11,2:41.0,208,22.5,42.011774,12.515617,0,0,119,3092.071,7.90
0:9:30.152,1769,3.13,2:39.9,3.10,2:41.1,209,20.5,42.011762,12.515602,0,0,119,3093.133,8.40
0:9:31.068,1772,3.13,2:39.9,3.10,2:41.1,209,20.5,42.011743,12.515579,0,0,119,3094.049,8.40
0:9:32.606,1775,3.13,2:39.9,3.10,2:41.3,209,20.5,42.011729,12.515554,0,0,119,3095.587,8.40
0:9:33.081,1777,2.76,3:01.0,3.10,2:41.2,210,21.0,42.011712,12.515536,0,0,119,3096.062,7.50
0:9:34.081,1782,2.76,3:01.0,3.10,2:41.1,210,21.0,42.011682,12.515502,0,0,119,3097.062,7.50
0:9:35.077,1784,2.76,3:01.0,3.10,2:41.1,210,21.0,42.011662,12.515478,0,0,119,3098.058,7.50
0:9:36.085,1787,2.97,2:48.5,3.10,2:41.2,211,20.5,42.011648,12.515460,0,0,119,3099.066,8.10
0:9:37.076,1790,2.97,2:48.5,3.10,2:41.2,211,20.5,42.011627,12.515426,0,0,119,3100.057,8.10
0:9:38.081,1792,2.97,2:48.5,3.10,2:41.3,211,20.5,42.011615,12.515414,0,0,119,3101.062,8.10
0:9:39.078,1794,2.83,2:56.8,3.10,2:41.4,212,19.5,42.011605,12.515387,0,0,119,3102.059,7.80
0:9:40.079,1798,2.83,2:56.8,3.10,2:41.3,212,19.5,42.011579,12.515358,0,0,119,3103.060,7.80
0:9:41.083,1801,2.83,2:56.8,3.10,2:41.4,212,19.5,42.011561,12.515343,0,0,119,3104.064,7.80
0:9:42.076,1803,2.84,2:56.1,3.10,2:41.4,213,20.0,42.011545,12.515324,0,0,119,3105.057,7.95
0:9:43.068,1807,2.84,2:56.1,3.10,2:41.4,213,20.0,42.011520,12.515291,0,0,119,3106.049,7.95
0:9:44.075,1809,2.84,2:56.1,3.10,2:41.4,213,20.0,42.011504,12.515273,0,0,119,3107.056,7.95
0:9:45.115,1811,2.89,2:53.1,3.10,2:41.5,214,19.5,42.011488,12.515259,0,0,119,3108.096,8.15
0:9:46.063,1815,2.89,2:53.1,3.10,2:41.5,214,19.5,42.011465,12.515228,0,0,119,3109.044,8.15
0:9:47.528,1817,2.89,2:53.1,3.09,2:41.7,214,19.5,42.011451,12.515210,0,0,119,3110.509,8.15
0:9:48.097,1819,2.89,2:53.1,3.09,2:41.7,214,19.5,42.011442,12.515195,0,0,119,3111.078,8.15
0:9:49.078,1822,2.65,3:09.0,3.09,2:41.7,215,17.5,42.011418,12.515168,0,0,116,3112.059,7.65
0:9:50.096,1825,2.65,3:09.0,3.09,2:41.6,215,17.5,42.011394,12.515143,0,0,116,3113.077,7.65
0:9:51.097,1827,2.65,3:09.0,3.09,2:41.8,215,17.5,42.011387,12.515130,0,0,116,3114.078,7.65
0:9:52.073,1829,2.68,3:06.6,3.09,2:41.8,216,17.0,42.011372,12.515110,0,0,116,3115.054,8.00
0:9:53.079,1833,2.68,3:06.6,3.09,2:41.8,216,17.0,42.011349,12.515080,0,0,116,3116.060,8.00
0:9:54.079,1835,2.68,3:06.6,3.09,2:41.8,216,17.0,42.011333,12.515057,0,0,116,3117.060,8.00
0:9:55.076,1837,2.68,3:06.6,3.09,2:41.9,216,17.0,42.011320,12.515038,0,0,116,3118.057,8.00
0:9:56.075,1839,2.68,3:06.6,3.09,2:42.0,216,17.0,42.011310,12.515021,0,0,116,3119.056,8.00
0:9:57.083,1841,2.46,3:22.9,3.08,2:42.2,216,17.0,42.011302,12.515007,0,0,116,3120.064,8.00
0:9:58.096,1843,2.46,3:22.9,3.08,2:42.3,217,10.5,42.011289,12.514983,0,0,116,3121.077,7.85
0:9:59.080,1846,2.46,3:22.9,3.08,2:42.3,217,10.5,42.011272,12.514957,0,0,116,3122.061,7.85
0:10:0.162,1848,2.46,3:22.9,3.08,2:42.4,217,10.5,42.011260,12.514944,0,0,116,3123.143,7.85
0:10:1.064,1850,2.46,3:22.9,3.08,2:42.5,217,10.5,42.011246,12.514927,0,0,116,3124.045,7.85
0:10:2.077,1851,2.41,3:27.2,3.08,2:42.6,218,14.5,42.011234,12.514914,0,0,116,3125.058,8.00
0:10:3.067,1853,2.41,3:27.2,3.07,2:42.8,218,14.5,42.011229,12.514903,0,0,116,3126.048,8.00
0:10:4.071,1854,2.41,3:27.2,3.07,2:42.9,218,14.5,42.011225,12.514889,0,0,116,3127.052,8.00
0:10:5.067,1856,2.41,3:27.2,3.07,2:43.0,218,14.5,42.011216,12.514873,0,0,116,3128.048,8.00
0:10:6.069,1857,2.41,3:27.2,3.06,2:43.2,218,14.5,42.011210,12.514858,0,0,116,3129.050,8.00
0:10:7.066,1858,1.72,4:50.1,3.06,2:43.4,218,14.5,42.011206,12.514845,0,0,116,3130.047,8.00
0:10:8.071,1859,1.72,4:50.1,3.06,2:43.5,218,14.5,42.011198,12.514833,0,0,116,3131.052,8.00
0:10:9.067,1861,1.52,5:29.8,3.06,2:43.6,218,14.5,42.011188,12.514814,0,0,116,3132.048,8.00
0:10:10.071,1863,1.52,5:29.8,3.05,2:43.7,218,14.5,42.011175,12.514796,0,0,116,3133.052,8.00
0:10:11.065,1864,1.52,5:29.8,3.05,2:43.9,218,14.5,42.011170,12.514784,0,0,116,3134.046,8.00
0:10:12.071,1866,1.44,5:47.5,3.05,2:44.0,218,14.5,42.011162,12.514770,0,0,116,3135.052,8.00
0:10:13.148,1867,1.44,5:47.5,3.05,2:44.2,218,14.5,42.011158,12.514756,0,0,116,3136.129,8.00
0:10:14.075,1869,1.48,5:38.1,3.04,2:44.3,218,14.5,42.011148,12.514740,0,0,116,3137.056,8.00
0:10:15.136,1870,1.48,5:38.1,3.04,2:44.5,218,14.5,42.011144,12.514728,0,0,116,3138.117,8.00
0:10:16.615,1871,1.38,6:02.9,3.03,2:44.7,218,14.5,42.011137,12.514715,0,0,116,3139.596,8.00
0:10:17.079,1872,1.38,6:02.9,3.03,2:44.8,218,14.5,42.011137,12.514706,0,0,116,3140.060,8.00
0:10:18.077,1874,1.38,6:02.9,3.03,2:44.9,218,14.5,42.011124,12.514693,0,0,116,3141.058,8.00
0:10:19.079,1875,1.26,6:35.6,3.03,2:45.1,218,14.5,42.011121,12.514679,0,0,116,3142.060,8.00
0:10:20.075,1876,1.26,6:35.6,3.02,2:45.3,218,14.5,42.011120,12.514674,0,0,116,3143.056,8.00
0:10:21.080,1877,1.15,7:16.1,3.02,2:45.5,218,14.5,42.011115,12.514663,0,0,116,3144.061,8.00
0:10:22.081,1878,1.15,7:16.1,3.02,2:45.6,218,14.5,42.011110,12.514652,0,0,116,3145.062,8.00
0:10:23.081,1879,1.13,7:24.0,3.02,2:45.8,218,14.5,42.011105,12.514641,0,0,116,3146.062,8.00
0:10:24.100,1880,1.13,7:24.0,3.01,2:46.0,219,2.5,42.011102,12.514631,0,0,116,3147.081,0.00
0:10:25.080,1881,1.13,7:24.0,3.01,2:46.2,219,2.5,42.011099,12.514620,0,0,116,3148.061,0.00
0:10:26.082,1881,1.13,7:24.0,3.01,2:46.4,219,2.5,42.011097,12.514611,0,0,116,3149.063,0.00
0:10:27.093,1882,1.13,7:24.0,3.00,2:46.6,219,2.5,42.011094,12.514603,0,0,116,3150.074,0.00
0:10:28.078,1883,1.13,7:24.0,3.00,2:46.8,219,2.5,42.011092,12.514595,0,0,116,3151.059,0.00
0:10:29.076,1884,0.84,9:53.5,2.99,2:47.0,219,2.5,42.011090,12.514586,0,0,116,3152.057,0.00
0:10:30.164,1884,0.84,9:53.5,2.99,2:47.2,219,2.5,42.011090,12.514579,0,0,116,3153.145,0.00
0:10:31.588,1885,0.77,10:47.9,2.98,2:47.5,219,2.5,42.011092,12.514567,0,0,116,3154.569,0.00
0:10:32.085,1886,0.77,10:47.9,2.98,2:47.6,219,2.5,42.011090,12.514558,0,0,116,3155.066,0.00
0:10:33.075,1886,0.77,10:47.9,2.98,2:47.8,219,2.5,42.011092,12.514557,0,0,116,3156.056,0.00
0:10:34.084,1887,0.68,12:13.4,2.98,2:48.0,219,2.5,42.011090,12.514550,0,0,116,3157.065,0.00
0:10:35.085,1888,0.68,12:13.4,2.97,2:48.2,219,2.5,42.011087,12.514543,0,0,116,3158.066,0.00
0:10:36.078,1888,0.68,12:13.4,2.97,2:48.4,219,2.5,42.011085,12.514536,0,0,116,3159.059,0.00
0:10:37.080,1889,0.63,13:15.5,2.96,2:48.6,219,2.5,42.011082,12.514529,0,0,116,3160.061,0.00
0:10:38.083,1889,0.63,13:15.5,2.96,2:48.9,219,2.5,42.011082,12.514526,0,0,116,3161.064,0.00
0:10:39.082,1889,0.49,16:52.0,2.96,2:49.1,219,2.5,42.011082,12.514527,0,0,116,3162.063,0.00
0:10:40.079,1889,0.49,16:52.0,2.95,2:49.4,219,2.5,42.011082,12.514525,0,0,116,3163.060,0.00
0:10:41.082,1890,0.49,16:52.0,2.95,2:49.6,219,2.5,42.011083,12.514524,0,0,116,3164.063,0.00
0:10:42.081,1890,0.28,29:23.8,2.94,2:49.9,219,2.5,42.011083,12.514525,0,0,116,3165.062,0.00
0:10:43.088,1890,0.28,29:23.8,2.94,2:50.2,219,2.5,42.011083,12.514525,0,0,116,3166.069,0.00
0:10:44.083,1890,0.21,38:58.9,2.93,2:50.4,219,2.5,42.011083,12.514526,0,0,116,3167.064,0.00
0:10:45.153,1890,0.21,38:58.9,2.93,2:50.7,219,2.5,42.011083,12.514526,0,0,116,3168.134,0.00
0:10:46.608,1890,0.00,0:00.0,2.92,2:51.1,219,2.5,42.011083,12.514526,0,0,116,3169.589,0.00
0:10:47.082,1890,0.00,0:00.0,2.92,2:51.2,219,2.5,42.011083,12.514526,0,0,116,3170.063,0.00
0:10:48.081,1890,0.00,0:00.0,2.92,2:51.5,219,2.5,42.011083,12.514526,0,0,116,3171.062,0.00
0:10:49.078,1890,0.00,0:00.0,2.91,2:51.7,219,2.5,42.011083,12.514526,0,0,116,3172.059,0.00
0:10:50.091,1890,0.00,0:00.0,2.91,2:52.0,219,2.5,42.011083,12.514526,0,0,116,3173.072,0.00
0:10:51.083,1890,0.00,0:00.0,2.90,2:52.3,219,2.5,42.011083,12.514526,0,0,116,3174.064,0.00
0:10:52.080,1890,0.00,0:00.0,2.90,2:52.5,219,2.5,42.011087,12.514522,0,0,116,3175.061,0.00
0:10:53.245,1890,0.00,0:00.0,2.89,2:52.8,219,2.5,42.011088,12.514521,0,0,116,3176.226,0.00
